timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-01-20 14:00:00,109011.7442,23064.6877,142317.7687,40810.6643,13396.3633,0.0,156731.4108,12543.4388,32887.0209
2017-01-20 15:00:00,106981.5828,23328.4516,159995.0787,42080.2772,16026.2359,0.0,178080.4608,19606.4499,32930.1316
2017-01-20 16:00:00,105291.3544,22771.6167,131656.1681,39089.5755,21500.3919,0.0,165471.3155,18991.0008,33703.5753
2017-01-20 17:00:00,108457.0194,31387.9041,163968.7991,39718.2714,26964.1146,0.0,160475.2463,25379.9486,36977.1198
2017-01-20 18:00:00,109011.7442,32325.7313,156538.0718,43714.9393,24991.8347,0.0,151140.1436,16763.6612,31748.147
2017-01-20 19:00:00,104245.2668,30860.3763,157323.3263,43533.7335,36950.0107,0.0,212679.3681,30831.0692,37643.3581
2017-01-20 20:00:00,107864.2833,31534.4396,138648.8129,43612.6868,26740.7066,0.0,209434.9255,27343.5243,30488.4106
2017-01-20 21:00:00,105922.3656,31915.4319,161837.704,42208.7302,24622.9755,0.0,315977.3414,27490.0598,30902.7251
2017-01-20 22:00:00,106893.3098,31798.2035,178148.1896,44206.00900000001,16932.0598,0.0,291540.3781,19401.3002,30334.0501
2017-01-20 23:00:00,108305.6189,31798.2035,165820.7734,45711.6906,21823.0045,0.0,264803.9504,22800.9238,38289.902
2017-01-21 00:00:00,106540.2472,17408.4174,155158.52800000002,35918.3128,32723.0477,0.0,277194.6113,19811.5996,37778.0535
2017-01-21 01:00:00,106288.1182,0.0,105366.4392,34855.4909,22216.6868,0.0,237324.5877,25731.6338,39426.9296
2017-01-21 02:00:00,105392.757,0.0,106343.0983,32481.5572,22771.9684,0.0,200977.2189,28662.3438,42661.7007
2017-01-21 03:00:00,103067.6489,0.0,116955.3164,31622.3316,18108.2123,0.0,194112.5875,30743.1479,39766.042
2017-01-21 04:00:00,105216.211,0.0,114264.7781,32144.5841,27994.2005,0.0,201539.4463,33937.6218,29229.4362
2017-01-21 05:00:00,106547.9256,0.0,102633.64,32276.5833,28969.0719,0.0,182903.0907,26112.6261,44556.8736
2017-01-21 06:00:00,102763.2653,0.0,118269.652,31000.0832,25411.7468,0.0,175316.6548,31299.9828,45464.6318
2017-01-21 07:00:00,103241.0297,0.0,116354.5795,32817.1821,20179.6968,0.0,178464.6769,30713.8408,35867.5236
2017-01-21 08:00:00,95729.3562,0.0,96545.1779,32556.0558,18893.1444,0.0,173356.0098,28398.5799,26484.0936
2017-01-21 09:00:00,106696.4247,0.0,111058.0246,32747.2846,18086.9647,0.0,159470.5696,24530.0427,29896.9347
2017-01-21 10:00:00,103438.1786,0.0,104253.9417,32164.9232,23877.4029,0.0,168463.1015,22976.7664,28735.5236
2017-01-21 11:00:00,100961.9044,0.0,103969.9266,30823.7131,10365.4524,0.0,123522.3049,21892.4037,31962.9094
2017-01-21 12:00:00,106110.6637,24002.5149,136221.8919,46060.4158,23228.6316,0.0,150697.1668,20690.8126,32265.388
2017-01-21 13:00:00,100353.2839,21980.325,140364.59699999998,38962.9689,17308.4216,0.0,172766.5268,24324.893,34261.0843
2017-01-21 14:00:00,98390.3236,22244.0889,122668.9114,42339.9967,17317.1258,0.0,141822.5959,24764.4995,39159.6781
2017-01-21 15:00:00,102849.0179,22771.6167,134077.1397,43921.0268,20244.0845,0.0,158482.8324,34611.6851,25623.3441
2017-01-21 16:00:00,103120.4017,24793.8066,107748.1979,45346.7879,16405.5284,0.0,143554.499,32677.4165,34711.4172
2017-01-21 17:00:00,103378.4214,21980.325,129717.7379,46303.2837,20919.9355,0.0,412753.5472,30303.5414,29409.4404
2017-01-21 18:00:00,104237.559,22126.8605,131434.4306,45130.5894,26112.3916,0.0,171142.8841,34699.6064,32857.8603
2017-01-21 19:00:00,105547.5571,22507.8528,122617.4482,41772.9336,29172.9907,0.0,211492.8994,26962.532000000007,31824.5799
2017-01-21 20:00:00,101667.1212,20104.6706,124537.0339,34921.4025,19804.0677,0.0,318869.0144,26376.39,42383.4005
2017-01-21 21:00:00,96928.0166,23328.4516,144443.3541,32532.3464,35777.1112,0.0,304958.6631,31212.0615,53318.9346
2017-01-21 22:00:00,104974.7205,20778.7339,142260.0044,34287.0797,19987.7939,0.0,497941.5792,30362.1556,38042.6087
2017-01-21 23:00:00,102934.7998,21833.7895,151448.1319,33890.1736,24901.5981,0.0,360188.0103,34787.5277,35884.3166
2017-01-22 00:00:00,101733.8828,20104.6706,135526.0534,30734.0334,31476.2943,0.0,253192.6239,28339.9657,39865.0414
2017-01-22 01:00:00,98551.923,0.0,113845.1298,34405.0994,20739.7848,0.0,222975.5091,25555.7912,45106.3818
2017-01-22 02:00:00,100028.7371,0.0,100166.9787,31534.8206,29413.3382,0.0,212670.4001,38568.1436,29153.7653
2017-01-22 03:00:00,101562.3483,0.0,115613.315,32535.7167,38355.5792,0.0,205870.9477,31680.9751,33139.9705
2017-01-22 04:00:00,102776.3656,0.0,105865.3047,33286.6232,33814.2389,0.0,196851.5119,37073.4815,36561.252
2017-01-22 05:00:00,100361.4313,0.0,99105.241,32010.7972,25256.8881,0.0,203080.7653,31475.8254,32806.3384
2017-01-22 06:00:00,101305.0027,0.0,112746.0842,34887.758,26691.6758,0.0,183127.2021,32823.952000000005,30238.2452
2017-01-22 07:00:00,101037.7219,0.0,113162.0985,36632.8199,24370.3483,0.0,188692.5325,24090.4362,38873.5236
2017-01-22 08:00:00,97295.7914,0.0,109781.4659,31423.5708,23663.3145,0.0,186101.9607,21101.112,37723.4837
2017-01-22 09:00:00,97959.6265,0.0,97583.5871,32535.7167,18874.6809,0.0,173855.9889,26288.4687,41855.8727
2017-01-22 10:00:00,98882.595,0.0,112208.973,35300.3433,20041.7189,0.0,178630.6137,17789.4097,34843.1233
2017-01-22 11:00:00,94289.2346,0.0,115537.2045,32101.8251,23970.7753,0.0,176437.329,25116.1847,46541.8728
2017-01-22 12:00:00,100719.945,23064.6877,131061.8201,38334.5074,26446.6684,0.0,171634.4228,23211.2232,34194.1175
2017-01-22 13:00:00,99760.9874,21452.7972,124892.0601,34513.5356,20467.9028,0.0,162110.0549,31739.5893,41300.7962
2017-01-22 14:00:00,101305.0027,21306.2617,122883.4101,36424.3878,17557.6492,0.0,159339.1858,17525.6458,26566.2707
2017-01-22 15:00:00,98820.1416,21042.4978,137657.5881,32702.6792,22476.6114,0.0,173072.3464,21687.254,25817.0054
2017-01-22 16:00:00,99852.1911,21980.325,131119.643,32192.8822,36605.8574,0.0,180951.5602,28750.2651,41462.4835
2017-01-22 17:00:00,101219.2208,21980.325,123763.8833,32872.6604,28106.4467,0.0,236684.5206,38656.0649,33666.0915
2017-01-22 18:00:00,100758.4252,21980.325,129625.7429,35232.7319,20933.3582,0.0,246592.284,31124.1402,37118.1162
2017-01-22 19:00:00,102320.9919,20778.7339,129176.0548,35796.6591,25280.9199,67787.7033,380052.3334,44751.9417,38742.0519
2017-01-22 20:00:00,104926.5103,21716.5611,150253.6918,34451.639,23432.6676,66608.8252,432360.4074,35901.1975,38869.0982
2017-01-22 21:00:00,101486.2964,19694.3712,140038.2625,37251.0825,23835.1127,72646.0878,509486.4665,31886.1248,33333.4852
2017-01-22 22:00:00,99760.9874,22654.3883,153742.02800000002,32186.6984,24010.3399,63168.6992,498049.4293,32618.8023,29585.4295
2017-01-22 23:00:00,100855.7541,20778.7339,153745.5448,36842.4829,31609.6123,53873.2197,437497.0336,28281.3515,44356.7061
2017-01-23 00:00:00,101400.3094,17701.4884,150176.4969,35221.8003,22998.2778,66081.6198,376523.0259,34465.1496,37774.0091
2017-01-23 01:00:00,103604.2912,0.0,109954.4657,32795.1724,25599.1657,62021.5607,291735.9151,34201.3857,38490.8901
2017-01-23 02:00:00,99760.9874,0.0,118939.9933,36253.7619,20957.7124,59710.1097,249398.937,33761.7792,40896.9444
2017-01-23 03:00:00,101562.3483,0.0,122713.2824,34193.2676,29505.0695,56020.0527,202596.8171,37161.4028,42754.106
2017-01-23 04:00:00,101636.5832,0.0,124754.9615,34321.9258,20822.9876,59238.1189,186277.9498,34465.1496,36583.2616
2017-01-23 05:00:00,100514.4436,0.0,106106.3556,33136.1312,26963.6164,57625.0268,194572.328,32149.8887,37471.5012
2017-01-23 06:00:00,96878.2238,0.0,103139.3047,31740.9374,28126.2876,57601.0829,169473.3466,32003.3532,37544.2708
2017-01-23 07:00:00,99550.709,0.0,110056.9233,36065.2293,18421.5638,58092.3871,178549.0814,21687.254,33392.246
2017-01-23 08:00:00,101037.7219,0.0,96652.6471,32864.4837,17452.9935,58058.5667,170570.5165,31886.1248,42006.6284
2017-01-23 09:00:00,102088.3228,0.0,112714.5791,36138.2919,22257.8925,56835.0246,212730.0107,30127.6988,38892.0457
2017-01-23 10:00:00,99417.8599,0.0,112024.5434,34972.7486,11807.391,54462.6148,217876.3375,15679.2985,31858.9278
2017-01-23 11:00:00,94740.3002,0.0,111385.1504,42218.6653,15809.6565,49011.9338,163508.5311,25438.5628,38369.9983
2017-01-23 12:00:00,98396.6833,22771.6167,136370.3324,44619.8546,15340.0102,0.0,173596.2987,19137.5363,40481.9558
2017-01-23 13:00:00,88388.8362,18903.0795,134441.0753,44483.2835,17000.0816,0.0,129003.2308,21980.325,34080.5525
2017-01-23 14:00:00,72633.7788,22654.3883,89586.5587,40827.2228,25957.7088,0.0,38285.7111,0.0,28725.5592
2017-01-23 15:00:00,91364.8256,22507.8528,201679.1532,44918.0836,12020.1312,0.0,466438.4103,0.0,36321.5785
2017-01-23 16:00:00,66374.6322,21042.4978,143759.2677,44371.7407,9544.0916,0.0,175082.5497,0.0,29808.0756
2017-01-23 17:00:00,68274.8752,22654.3883,125782.0581,41621.1521,9410.8908,0.0,172675.5869,25292.0273,25270.1935
2017-01-23 18:00:00,71489.2193,21570.0256,149380.8677,41507.3234,15572.4448,0.0,173304.4879,23299.1445,22052.1274
2017-01-23 19:00:00,77441.6965,25995.3977,134770.2819,39112.8454,22536.8082,0.0,148331.146,31124.1402,34032.4303
2017-01-23 20:00:00,75477.3588,25614.4054,121494.4001,36923.0482,16626.3867,0.0,164611.3573,27724.5166,33235.4823
2017-01-23 21:00:00,69167.7453,20632.1984,155974.6722,36597.329,13642.162,0.0,157898.9177,26288.4687,30166.4428
2017-01-23 22:00:00,70120.1382,21306.2617,142069.8013,36275.9767,8956.367,0.0,166993.2039,24764.4995,34748.2269
2017-01-23 23:00:00,71730.5047,22126.8605,130764.5582,40340.256,14380.4371,0.0,140198.3672,17789.4097,35609.035
2017-01-24 00:00:00,73727.8422,22771.6167,114717.1039,32686.4138,15055.9658,0.0,143824.4174,21189.0333,27546.388
2017-01-24 01:00:00,79937.4305,0.0,121516.9079,32186.464,14473.4872,0.0,140192.1247,21804.4824,30954.5693
2017-01-24 02:00:00,79523.2626,0.0,125884.6916,29392.4716,16283.5523,0.0,155965.4404,24178.3575,32475.1682
2017-01-24 03:00:00,79385.1968,0.0,128017.3986,32558.0194,14588.8985,0.0,139093.3429,24090.4362,35445.7359
2017-01-24 04:00:00,79040.0471,1465.355,107684.455,26957.286,12870.9163,0.0,152221.89800000002,19694.3712,37588.4072
2017-01-24 05:00:00,82048.1865,0.0,97062.9172,28885.4588,15975.9743,0.0,162522.6696,27929.6663,30934.9336
2017-01-24 06:00:00,83177.5649,0.0,109210.2119,32381.2096,10668.3998,0.0,159684.6286,21951.0179,34089.755
2017-01-24 07:00:00,79991.7659,0.0,111204.3549,29689.1767,17215.5181,0.0,137127.9209,21980.325,28104.8641
2017-01-24 08:00:00,81653.9181,0.0,114164.6944,28629.6957,12926.2481,0.0,136295.0131,16939.5038,24869.6241
2017-01-24 09:00:00,83291.1885,0.0,106777.4588,28286.9785,16677.1173,0.0,156084.1049,14975.9281,28835.0505
2017-01-24 10:00:00,85837.8583,0.0,111312.8791,27614.9374,14779.7171,0.0,157174.0652,20778.7339,24232.3998
2017-01-24 11:00:00,83271.2597,0.0,119362.543,30736.378,13535.2497,0.0,161378.4911,15063.8494,33344.1237
2017-01-24 12:00:00,83627.7512,21189.0333,128285.6758,32621.5279,15878.6454,0.0,180351.6146,23826.6723,22576.0211
2017-01-24 13:00:00,82772.2184,23738.751,135082.2853,33393.1838,29353.5224,0.0,154997.1045,15356.9204,33075.2311
2017-01-24 14:00:00,92279.4123,21980.325,342877.7131,36823.1696,16715.6269,0.0,219371.1461,24324.893,28472.6096
2017-01-24 15:00:00,88404.4275,30977.6047,172224.7264,37701.7671,20287.8986,0.0,195137.6033,24149.0504,32935.992999999995
2017-01-24 16:00:00,86265.6247,29658.7852,153127.5167,39252.9333,19853.3329,0.0,356185.8034,30625.9195,33351.216
2017-01-24 17:00:00,84982.3254,29776.0136,173457.0314,44927.6671,25802.3811,0.0,346134.8749,21599.3327,23930.3315
2017-01-24 18:00:00,90474.007,26669.461,194751.1013,44806.8046,17767.6052,0.0,403589.4515,27577.9811,35659.326
2017-01-24 19:00:00,93622.4688,27490.0598,364925.7961,45825.2263,22973.9822,0.0,918353.2182,22654.3883,31600.6736
2017-01-24 20:00:00,94442.0125,28164.1231,313268.281,50743.9541,21037.3984,0.0,965098.8926,19518.5286,32019.3549
2017-01-24 21:00:00,91015.3678,29101.9503,310366.7316,47486.7924,37204.2498,0.0,864082.9166,33029.1017,28880.6524
2017-01-24 22:00:00,89049.9164,26933.2249,332071.5992,47953.0976,16492.9222,0.0,0.0,17965.2523,33537.9609
2017-01-24 23:00:00,94207.0868,30596.6124,207114.8876,44830.8364,18201.5261,0.0,467788.3832,27665.9024,34430.9775
2017-01-25 00:00:00,92640.8861,20251.2061,225749.4847,39264.5682,29057.8431,0.0,636161.8929,24266.2788,31047.297
2017-01-25 01:00:00,94042.7619,0.0,110637.497,35263.094,18828.9032,0.0,406068.8908,25555.7912,29158.3079
2017-01-25 02:00:00,93310.1137,0.0,120100.0562,39518.3091,22960.3837,0.0,518173.9408,26229.8545,32297.6258
2017-01-25 03:00:00,94436.5614,0.0,97960.154,39013.9046,24579.0735,0.0,413683.2857,27079.7604,27172.9277
2017-01-25 04:00:00,92201.8071,0.0,98193.9661,41539.6491,18245.9557,0.0,417023.3866,22566.467,34927.1174
2017-01-25 05:00:00,92987.1495,0.0,116915.195,40775.2906,21151.1978,0.0,248763.2953,29717.3994,27776.2143
2017-01-25 06:00:00,91601.1288,0.0,105423.2657,36094.5364,15301.2369,0.0,233558.7425,18756.544,33427.561
2017-01-25 07:00:00,92673.0067,0.0,115519.0927,36232.6608,17353.3787,0.0,320545.7908,24940.3421,30855.863
2017-01-25 08:00:00,89146.8057,0.0,109127.478,33393.389,15561.9529,0.0,259047.0102,17701.4884,32447.9712
2017-01-25 09:00:00,88468.9325,0.0,124183.942,34640.0837,6338.6861,0.0,201964.282,20192.5919,33674.2389
2017-01-25 10:00:00,94042.7619,0.0,114781.8433,29863.7004,11724.8036,0.0,236798.6424,18463.473,37325.1416
2017-01-25 11:00:00,92594.4636,0.0,114268.0898,32140.95,6204.2545,0.0,270763.2561,23064.6877,25891.7092
2017-01-25 12:00:00,87257.6114,22771.6167,175815.5202,37075.3865,10412.3437,0.0,245695.7798,21540.7185,26590.5077
2017-01-25 13:00:00,90918.0389,22918.1522,140266.2717,34766.6024,12383.3048,0.0,188333.8429,0.0,28256.7922
2017-01-25 14:00:00,91466.2282,23064.6877,147755.5839,41958.5941,27881.632,0.0,149568.1987,20954.5765,31107.6696
2017-01-25 15:00:00,91018.5329,22126.8605,140047.2304,44014.1062,25064.0181,0.0,201905.6971,34963.3703,29947.636
2017-01-25 16:00:00,91731.4868,19430.6073,311107.8202,45747.8849,22139.2867,0.0,903260.4134,37454.4738,37604.2331
2017-01-25 17:00:00,94138.5082,23445.68,788220.1108,48653.4494,22601.7821,0.0,1651953.6574,30625.9195,56511.4156
2017-01-25 18:00:00,110800.2393,41586.7749,881607.5952,56089.4226,43721.0352,30745.9907,1958081.9083,60489.8544,64087.7112
2017-01-25 19:00:00,106999.2257,34611.6851,967789.7826,55417.9384,26433.6268,105919.2297,2128064.9346,89064.2769,58071.0222
2017-01-25 20:00:00,121669.7152,40912.7116,1033515.2332,51055.5179,49655.6936,52164.8796,2228729.5478,89122.8911,70997.8272
2017-01-25 21:00:00,114671.1504,38626.7578,924536.2543,52644.9592,31280.7573,57581.3299,2203788.5903,67259.7945,58849.155
2017-01-25 22:00:00,110764.0157,39711.1205,887035.7684,44275.5841,21729.8372,40647.6289,2154015.4631,56679.9314,58686.5299
2017-01-25 23:00:00,106788.068,32589.4952,732984.0229999998,46449.2038,35207.937999999995,0.0,2053009.5687,47243.0452,50073.7887
2017-01-26 00:00:00,114872.5781,30450.0769,617340.5509,38189.5545,20536.2763,0.0,1861767.8754,30625.9195,43350.8865
2017-01-26 01:00:00,106113.3893,0.0,476344.5031,38378.8783,31734.9881,0.0,1604226.0193,39124.9785,36211.1494
2017-01-26 02:00:00,95964.9853,0.0,398475.0695,35786.724,24459.1781,0.0,1399324.1694,39740.4276,41852.18
2017-01-26 03:00:00,87951.7794,0.0,345492.4632,34801.5072,22559.9901,0.0,1309752.6159,32355.0384,38070.1574
2017-01-26 04:00:00,87193.5754,0.0,248545.397,33937.0357,22486.4879,0.0,1098216.8109,31299.9828,32819.468
2017-01-26 05:00:00,103812.0492,0.0,250957.1955,36176.186,22897.4028,0.0,920144.3509,47213.7381,41661.6252
2017-01-26 06:00:00,106913.2386,0.0,216088.9854,38407.5407,26757.7633,0.0,920309.555,29101.9503,38882.2278
2017-01-26 07:00:00,129726.6179,0.0,214459.1003,38294.0929,17994.5301,0.0,819269.1076,25262.7202,35970.626000000004
2017-01-26 08:00:00,134527.0623,0.0,236231.0811,35239.1208,16083.7658,0.0,867597.9808,22478.5457,35946.858
2017-01-26 09:00:00,139098.9113,0.0,259549.8321,33830.3871,9550.334,0.0,896474.0027,18639.3156,28101.4352
2017-01-26 10:00:00,135098.5508,0.0,235667.9159,35200.4647,20821.4637,0.0,834563.4573,27431.4456,28484.4204
2017-01-26 11:00:00,139405.5808,0.0,177560.3477,39130.0486,22782.7534,0.0,835630.9098,29014.029,35887.4525
2017-01-26 12:00:00,143766.5066,23738.751,250452.4393,46788.3162,15693.6004,0.0,901876.7666,32677.4165,30637.5837
2017-01-26 13:00:00,136841.2682,21980.325,241813.732,42627.7924,13675.1032,0.0,772967.3185,24764.4995,42347.089000000014
2017-01-26 14:00:00,141620.2304,24530.0427,336194.0531,48799.3694,29733.4597,69402.6417,893612.1937,30537.9982,38859.8958
2017-01-26 15:00:00,137978.3543,22654.3883,482244.374,48225.7123,19496.0207,81905.0506,1306617.8406,56914.3882,42978.0122
2017-01-26 16:00:00,142393.5862,34201.3857,717905.4028,49707.3913,30710.0895,25375.2595,1279916.7572,43726.1932,58887.6646
2017-01-26 17:00:00,125517.0926,31241.3686,527144.4924,51373.5293,32427.0459,52660.7557,1552487.5287,26405.6971,42189.6219
2017-01-26 18:00:00,141161.926,29922.5491,473709.5897,49104.5736,39033.7748,0.0,1231423.6763,46275.9109,40628.3448
2017-01-26 19:00:00,140149.1019,29922.5491,266896.1549,44063.9575,47430.933,0.0,1124734.5198,53661.3001,51592.6584
2017-01-26 20:00:00,125006.0354,29101.9503,313214.6197,34633.9585,19007.3249,51196.8074,699601.8293,35901.1975,41633.9886
2017-01-26 21:00:00,120837.5108,32061.9674,241221.0545,36932.3092,21505.9896,0.0,371876.2972,27314.2172,32335.8716
2017-01-26 22:00:00,123740.1739,31915.4319,246857.8649,35843.316,29091.6635,0.0,325672.8921,35168.52,30535.6536
2017-01-26 23:00:00,132796.7711,32208.5029,228432.5791,30669.1182,20748.87,0.0,212389.6381,36839.0247,40056.2702
2017-01-27 00:00:00,137293.506,25995.3977,190492.3108,28458.6008,21388.3216,0.0,194693.1026,28339.9657,38548.713
2017-01-27 01:00:00,143561.4741,0.0,98744.412,27115.3099,20902.7615,0.0,192858.1557,29863.9349,30501.3936
2017-01-27 02:00:00,143720.3479,0.0,101399.3715,30607.4853,24849.6659,0.0,188616.1581,40473.1051,34170.2616
2017-01-27 03:00:00,143215.1814,0.0,92677.1976,27764.1691,14659.7045,0.0,180527.9554,30977.6047,31183.2526
2017-01-27 04:00:00,144351.828,0.0,97537.1354,26801.1085,11200.6754,0.0,183835.1444,20690.8126,26120.158
2017-01-27 05:00:00,143972.9165,0.0,93362.4269,25169.9632,11262.1031,0.0,171049.6876,29512.2497,28485.4168
2017-01-27 06:00:00,143972.9165,0.0,109518.8157,25737.6711,7553.6413,0.0,175491.5889,20251.2061,28571.1108
2017-01-27 07:00:00,143972.9165,0.0,96903.5745,28338.0021,13224.272,0.0,181227.4572,20514.97,38965.9289
2017-01-27 08:00:00,143972.9165,0.0,105268.3776,27490.8218,9325.4606,0.0,175523.9439,20690.8126,30415.4066
2017-01-27 09:00:00,143972.9165,0.0,113140.9095,24944.0934,9119.7541,0.0,195292.2862,24617.964,27767.598
2017-01-27 10:00:00,143972.9165,0.0,108152.5773,24541.6483,19966.8393,0.0,191363.8746,15562.0701,29595.7749
2017-01-27 11:00:00,143972.9165,0.0,108529.1735,23703.9342,10681.9983,0.0,194841.7189,15151.7707,30330.6505
2017-01-27 12:00:00,143972.9165,20778.7339,116389.0447,28404.793,11433.2565,0.0,166259.7351,17877.331000000002,23873.2706
2017-01-27 13:00:00,143972.9165,22771.6167,141590.8354,28078.7808,10679.9468,0.0,260476.7864,14917.3139,22633.5803
2017-01-27 14:00:00,143972.9165,21716.5611,143206.8582,31745.5973,15346.3112,0.0,179467.9469,32589.4952,24973.6643
2017-01-27 15:00:00,143972.9165,21716.5611,137853.6819,23478.2109,17578.3986,0.0,147623.7605,23768.0581,23831.127
2017-01-27 16:00:00,143972.9165,22771.6167,165381.46,36307.0422,12249.1076,0.0,267713.5593,35168.52,35029.8095
2017-01-27 17:00:00,143972.9165,19166.8434,155323.0581,29977.3241,13991.6491,0.0,386830.245,29131.2574,36425.9997
2017-01-27 18:00:00,143972.9165,22654.3883,183497.7904,32311.6053,12468.2368,0.0,230043.8541,18463.473,30568.1845
2017-01-27 19:00:00,143972.9165,19577.1428,140016.3701,33564.7183,22433.8524,0.0,240413.8784,22361.3173,38231.9325
2017-01-27 20:00:00,143972.9165,31124.1402,183426.3983,35624.5092,12585.6996,0.0,208525.3211,29131.2574,40611.1122
2017-01-27 21:00:00,143972.9165,29101.9503,183607.9851,31576.2022,15429.1331,25498.8182,197860.1743,29981.1633,26943.8341
2017-01-27 22:00:00,133005.9066,30450.0769,172757.9984,34279.4012,17967.8606,0.0,214874.8215,25292.0273,31854.4731
2017-01-27 23:00:00,126164.3986,29922.5491,152805.2851,19926.2197,8651.1922,0.0,168569.83800000002,20192.5919,27958.7683
2017-01-28 00:00:00,132956.99300000002,30713.8408,171731.1069,24196.1762,13359.7881,0.0,166655.3224,18492.7801,32738.3167
2017-01-28 01:00:00,126091.0722,0.0,116118.7746,22839.4333,12473.8344,0.0,182506.0381,18492.7801,29663.9726
2017-01-28 02:00:00,135748.3185,0.0,114661.0394,23328.9205,11397.1795,0.0,168208.6866,19752.9854,30265.0612
2017-01-28 03:00:00,132093.3421,0.0,93415.5313,26782.4692,14096.422,0.0,184200.0471,24324.893,27147.9287
2017-01-28 04:00:00,132711.2237,0.0,177451.3546,30793.5268,9909.258,0.0,201401.2633,24266.2788,26131.031000000006
2017-01-28 05:00:00,125386.9398,0.0,102719.4219,17885.7421,11971.4814,0.0,155738.9258,21218.3404,28157.3532
2017-01-28 06:00:00,129431.7006,0.0,108049.7973,20438.3319,13881.5424,0.0,245152.1331,21775.1753,31239.5809
2017-01-28 07:00:00,128557.1474,0.0,132226.8653,21695.4014,18204.8378,0.0,189842.7775,15503.4559,33850.7849
2017-01-28 08:00:00,131836.6705,0.0,155905.5953,23546.4964,15068.3334,0.0,195089.8328,15679.2985,24167.045
2017-01-28 09:00:00,125714.9156,0.0,54244.4821,22247.5471,11286.3694,0.0,204449.23100000003,21511.4114,30618.5634
2017-01-28 10:00:00,126751.9473,0.0,124541.3714,20256.0125,11415.936000000003,0.0,147364.1876,25643.7125,23305.7386
2017-01-28 11:00:00,123182.2839,7092.3182,68268.7207,0.0,11450.1081,0.0,88470.5444,23562.9084,24877.1853
2017-01-28 12:00:00,133141.4812,20778.7339,148893.52,18052.8219,13774.6887,0.0,146639.2764,17789.4097,31441.624
2017-01-28 13:00:00,133148.4856,22126.8605,178643.5675,28793.7861,9486.298,0.0,197303.9842,28164.1231,23734.9411
2017-01-28 14:00:00,131385.3705,21189.0333,140218.7942,27697.7592,12536.7568,0.0,239617.8389,0.0,24755.766
2017-01-28 15:00:00,130061.8032,21452.7972,132424.864,28600.3886,14023.3594,0.0,255301.006,27929.6663,31184.5128
2017-01-28 16:00:00,140338.0741,20778.7339,177162.70899999997,31891.9276,16024.712,0.0,257965.5782,28750.2651,33444.6764
2017-01-28 17:00:00,138297.4793,20368.4345,108100.2934,4249.1485,10194.6506,0.0,124182.4766,21716.5611,27575.5779
2017-01-28 18:00:00,138487.5945,21306.2617,137375.8883,0.0,13426.1393,26863.5326,263517.4566,28574.4225,28482.2517
2017-01-28 19:00:00,143094.7878,21452.7972,150751.7366,72967.997,27632.6975,24008.4349,539539.3442,26640.1539,34456.2402
2017-01-28 20:00:00,143663.3163,21189.0333,130258.8056,32276.8471,28853.4261,0.0,340947.2544,25526.4841,31299.045
2017-01-28 21:00:00,144565.9163,21980.325,130670.7169,24781.5562,24206.844,0.0,215468.7299,24617.964,29686.5097
2017-01-28 22:00:00,143391.7274,19166.8434,201039.2327,33023.8264,20416.4395,0.0,260613.3868,26464.3113,34227.5862
2017-01-28 23:00:00,143361.1601,20514.97,187784.5692,28886.338,22574.5265,0.0,226687.7809,28838.1864,35267.7831
2017-01-29 00:00:00,144036.7473,22244.0889,100456.8259,22011.4784,10558.9085,0.0,176874.4737,25116.1847,26278.5336
2017-01-29 01:00:00,142952.6484,0.0,175002.3361,29968.3268,21656.1592,0.0,210453.7576,19518.5286,27345.7223
2017-01-29 02:00:00,142750.7518,0.0,103092.3548,30015.1009,11315.9109,0.0,197605.2612,22800.9238,27807.3971
2017-01-29 03:00:00,142639.8537,0.0,81590.7906,31902.8885,12984.3348,0.0,190669.5601,26874.6107,28235.0756
2017-01-29 04:00:00,142132.1961,0.0,122341.727,20402.8117,14091.7036,0.0,170442.3565,26786.6894,30183.0306
2017-01-29 05:00:00,144072.5313,0.0,104210.2155,25050.1851,14107.5001,0.0,173279.8113,30450.0769,27960.6732
2017-01-29 06:00:00,144515.8891,0.0,110279.7745,20073.5172,16458.4278,0.0,152472.3565,25966.0906,30541.3099
2017-01-29 07:00:00,144442.1232,0.0,112461.1899,26683.2353,14090.2675,0.0,176592.0705,26786.6894,26275.5736
2017-01-29 08:00:00,139613.837,0.0,68907.0587,32410.3995,15887.7306,0.0,199225.3283,21189.0333,28872.2119
2017-01-29 09:00:00,143688.8721,0.0,164789.4858,26937.6503,16457.1089,0.0,175390.0105,17906.6381,26744.663
2017-01-29 10:00:00,143419.5691,0.0,122702.3508,22902.385,11003.8782,0.0,181798.3889,23093.9948,31172.8193
2017-01-29 11:00:00,144548.7131,0.0,118015.9697,26043.0804,16623.8077,0.0,204843.7925,26874.6107,28853.3968
2017-01-29 12:00:00,142044.5972,21716.5611,138608.3691,25063.3733,9885.7244,0.0,182692.1382,26552.2326,27691.341
2017-01-29 13:00:00,143570.2955,19840.9067,182875.2783,24565.0061,16681.9237,0.0,166699.3416,22654.3883,26164.6169
2017-01-29 14:00:00,142859.3932,21833.7895,134502.9133,22514.652,13338.3939,0.0,161310.6452,19254.7647,33819.5728
