timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-02-19 23:00:00,19.5352,3.721,65.1175,56.7452,13.9538,194.4223,18.605,25.1167,33.489000000000004,340.7422,0.0,4803.75,156.16,2602.0312,1057.9688,28.5938,2001.5625,216.8359
2017-02-20 00:00:00,16.7445,0.0,93.025,72.5595,7.442,197.213,18.605,43.7218,23.2562,357.4219,0.0,5490.0,162.26,2678.2812,1115.1562,414.6094,2058.75,196.582
2017-02-20 01:00:00,15.8142,0.0,80.9318,118.1418,13.0235,198.1432,18.605,33.489000000000004,29.768,312.1484,0.0,5375.625,154.33,2525.7812,857.8125,786.3281,1880.0391,178.7109
2017-02-20 02:00:00,16.7445,2.7908,56.7452,77.2108,13.0235,180.4685,17.6748,43.7218,39.0705,335.9766,0.0,5032.5,159.21,2506.7188,772.0312,300.2344,1501.1719,185.8594
2017-02-20 03:00:00,29.768,2.7908,66.97800000000001,77.2108,13.0235,184.1895,25.1167,33.489000000000004,43.7218,343.125,0.0,5032.5,156.77,2468.5938,714.8438,514.6875,1386.7969,184.668
2017-02-20 04:00:00,20.4655,2.7908,67.9082,80.9318,7.442,184.1895,17.6748,22.326,42.7915,333.5938,0.0,5318.4375,158.6,2411.4062,800.625,600.4688,1372.5,183.4766
2017-02-20 05:00:00,36.2798,0.9302,53.9545,89.304,13.0235,155.3518,17.6748,38.1402,42.7915,340.7422,0.0,5261.25,155.55,2401.875,857.8125,943.5938,1336.7578,182.2851
2017-02-20 06:00:00,32.5587,1.8605,53.9545,59.536,6.5118,198.1432,17.6748,57.6755,29.768,319.2969,120.6299,5490.0,159.21,2468.5938,772.0312,1486.875,1386.7969,182.2851
2017-02-20 07:00:00,26.047,2.7908,67.9082,99.5368,13.0235,184.1895,26.047,41.8612,62.3268,319.2969,121.2256,5718.75,246.44,2382.8125,857.8125,1987.2656,1908.6328,184.668
2017-02-20 08:00:00,37.21,2.7908,98.6065,141.398,14.884,199.0735,26.047,79.0712,53.9545,305.0,147.4365,6347.8125,259.25,5556.7188,1286.7188,2101.6406,2030.1562,206.1133
2017-02-20 09:00:00,37.21,2.7908,111.63,92.0947,13.0235,244.6558,26.9772,56.7452,63.257,302.6172,134.6289,6233.4375,241.56,6185.7812,1143.75,2358.9844,2044.4531,201.3476
2017-02-20 10:00:00,24.1865,2.7908,109.7695,131.1653,20.4655,244.6558,24.1865,40.0008,52.094,283.5547,128.9697,6405.0,231.8,6071.4062,1086.5625,2316.0938,2151.6797,196.582
2017-02-20 11:00:00,20.4655,2.7908,93.9553,76.2805,6.5118,228.8415,25.1167,34.4192,53.0242,300.2344,129.8633,6119.0625,251.93,6252.5,1143.75,1972.9688,2216.0156,204.9219
2017-02-20 12:00:00,18.605,2.7908,81.862,87.4435,13.0235,212.097,26.047,45.5822,43.7218,300.2344,123.3106,6119.0625,247.05,4536.875,1172.3438,2058.75,1987.2656,204.9219
2017-02-20 13:00:00,16.7445,2.7908,68.8385,81.862,6.5118,231.6322,25.1167,26.047,43.7218,302.6172,121.2256,6805.3125,240.95,5013.4375,1115.1562,2173.125,2051.6016,185.8594
2017-02-20 14:00:00,14.884,2.7908,81.862,80.0015,13.0235,187.9105,24.1865,45.5822,53.0242,307.3828,112.5879,6690.9375,239.73,5289.8438,1086.5625,2073.0469,1894.3359,188.2422
2017-02-20 15:00:00,16.7445,2.7908,53.9545,60.4662,13.0235,201.8642,17.6748,16.7445,40.0008,312.1484,100.9717,6462.1875,237.29,4784.6875,829.2188,1801.4062,1865.7422,182.2851
2017-02-20 16:00:00,17.6748,2.7908,53.0242,48.37300000000001,6.5118,186.05,25.1167,38.1402,41.8612,338.3594,97.9932,6176.25,222.65,2611.5625,972.1875,1243.8281,1772.8125,176.3281
2017-02-20 17:00:00,20.4655,0.9302,54.8848,79.0712,13.9538,183.2592,16.7445,63.257,40.0008,276.4062,101.2695,6004.6875,230.58,2392.3438,915.0,1086.5625,1865.7422,182.2851
2017-02-20 18:00:00,18.605,2.7908,66.0478,53.9545,13.0235,197.213,25.1167,40.0008,30.6982,290.7031,111.0986,5547.1875,231.8,2277.9688,1029.375,886.4062,1880.0391,178.7109
2017-02-20 19:00:00,17.6748,2.7908,70.699,80.0015,6.5118,184.1895,17.6748,66.97800000000001,43.7218,312.1484,114.0771,5375.625,198.86,2297.0312,972.1875,1329.6094,1808.5547,177.5195
2017-02-20 20:00:00,0.0,3.721,82.7922,81.862,13.0235,197.213,17.6748,87.4435,40.931,335.9766,116.4599,5261.25,134.2,2249.375,1086.5625,400.3125,1779.9609,175.1367
2017-02-20 21:00:00,20.4655,2.7908,107.909,107.909,6.5118,200.0038,16.7445,57.6755,54.8848,319.2969,121.2256,4975.3125,131.76,2154.0625,1029.375,200.1562,1737.0703,187.0508
2017-02-20 22:00:00,15.8142,1.8605,95.8158,80.0015,13.0235,226.0508,17.6748,33.489000000000004,53.9545,319.2969,166.2012,6004.6875,175.68,2258.9062,1086.5625,2201.7188,1887.1875,218.0274
2017-02-20 23:00:00,29.768,3.721,108.8392,81.862,20.4655,228.8415,17.6748,53.0242,33.489000000000004,297.8516,13.999,6748.125,184.83,2621.0938,1372.5,2544.8438,2151.6797,246.6211
2017-02-21 00:00:00,19.5352,0.0,107.909,80.9318,13.0235,257.6793,17.6748,39.0705,40.0008,278.7891,0.0,6748.125,187.27,2725.9375,1401.0938,2501.9531,2201.7188,243.0469
2017-02-21 01:00:00,27.9075,1.8605,94.8855,72.5595,13.9538,214.8878,24.1865,26.9772,31.6285,305.0,0.0,6748.125,187.88,2792.6562,1258.125,2587.7344,2044.4531,209.6875
2017-02-21 02:00:00,25.1167,3.721,81.862,112.5602,13.0235,226.981,18.605,50.2335,41.8612,307.3828,0.0,6805.3125,192.15,2926.0938,1057.9688,2773.5938,1644.1406,218.0274
2017-02-21 03:00:00,36.2798,2.7908,66.97800000000001,78.141,13.0235,200.0038,16.7445,39.0705,42.7915,314.5312,0.0,7091.25,193.37,2954.6875,1115.1562,3002.3438,1608.3984,222.793
2017-02-21 04:00:00,53.0242,0.0,54.8848,110.6998,6.5118,227.9112,17.6748,37.21,40.0008,328.8281,0.0,7548.75,200.69,3107.1875,1143.75,3245.3906,1672.7344,227.5586
2017-02-21 05:00:00,52.094,2.7908,80.9318,103.2578,13.9538,214.8878,26.047,54.8848,41.8612,333.5938,4.1699,8225.3925,206.18,3116.7188,1286.7188,3702.8906,1644.1406,232.3242
2017-02-21 06:00:00,53.9545,2.7908,67.9082,80.9318,13.0235,201.8642,17.6748,37.21,40.931,331.2109,164.4141,8635.3125,206.18,3135.7812,1229.5312,3945.9375,1715.625,233.5156
2017-02-21 07:00:00,57.6755,2.7908,93.9553,154.4215,6.5118,247.4465,34.4192,31.6285,64.1872,381.25,200.4541,9092.8125,311.71,3259.6875,1315.3125,4417.7344,1930.0781,232.3242
2017-02-21 08:00:00,53.9545,5.5815,96.746,150.7005,19.5352,275.35400000000004,32.5587,103.2578,78.141,374.1016,209.3896,9664.6875,315.98,6786.25,1572.6562,4632.1875,2544.8438,256.1523
2017-02-21 09:00:00,51.1638,2.7908,124.6535,104.188,13.9538,259.5398,31.6285,66.0478,65.1175,393.1641,166.49900000000005,9779.0625,302.56,6948.2812,1715.625,4532.1094,2566.2891,290.7031
2017-02-21 10:00:00,43.7218,3.721,94.8855,61.3965,13.0235,257.6793,26.047,73.4898,54.8848,383.6328,140.8838,9721.875,295.24,5632.9688,1601.25,4303.3594,2451.9141,260.918
2017-02-21 11:00:00,13.9538,2.7908,83.7225,42.7915,13.9538,248.3768,26.047,92.0947,41.8612,321.6797,109.6094,7720.3125,12.2,6452.6562,1401.0938,3459.8438,2323.2422,233.5156
2017-02-21 12:00:00,15.8142,0.0,52.094,33.489000000000004,13.0235,229.7718,24.1865,20.4655,41.8612,288.3203,79.2285,6748.125,1.22,4670.3125,1115.1562,2401.875,1830.0,209.6875
2017-02-21 13:00:00,17.6748,2.7908,54.8848,41.8612,13.0235,226.981,17.6748,44.652,30.6982,283.5547,25.0195,6233.4375,4.27,5737.8125,972.1875,1215.2344,1772.8125,175.1367
2017-02-21 14:00:00,0.0,1.8605,26.9772,42.7915,14.884,216.7482,17.6748,11.163,32.5587,331.2109,7.4463,5661.5625,4.27,3069.0625,915.0,857.8125,1779.9609,160.8399
2017-02-21 15:00:00,19.5352,2.7908,40.931,45.5822,6.5118,198.1432,25.1167,33.489000000000004,30.6982,357.4219,0.2979,4575.0,2.44,6214.375,714.8438,157.2656,1565.5078,169.1797
2017-02-21 16:00:00,20.4655,0.0,26.9772,40.931,13.0235,171.166,18.605,32.5587,20.4655,331.2109,0.0,4289.0625,2.44,2811.7188,800.625,28.5938,1336.7578,166.7969
2017-02-21 17:00:00,16.7445,2.7908,68.8385,40.931,14.884,198.1432,18.605,47.4428,29.768,316.9141,20.2539,4346.25,18.3,2106.4062,743.4375,28.5938,1579.8047,162.0312
2017-02-21 18:00:00,0.0,1.8605,54.8848,36.2798,13.0235,182.329,17.6748,37.21,20.4655,314.5312,82.20700000000002,4174.6875,2.44,1944.375,829.2188,0.0,1586.9531,162.0312
2017-02-21 19:00:00,18.605,0.0,40.931,40.0008,7.442,199.0735,18.605,40.931,30.6982,321.6797,99.1846,3945.9375,1.22,1934.8438,915.0,71.4844,1729.9219,164.4141
2017-02-21 20:00:00,16.7445,2.7908,57.6755,43.7218,13.0235,187.9105,17.6748,86.5132,30.6982,343.125,116.7578,4174.6875,1.83,1934.8438,886.4062,28.5938,1787.1094,166.7969
2017-02-21 21:00:00,19.5352,2.7908,120.9325,58.6058,13.0235,182.329,18.605,95.8158,51.1638,309.7656,130.7568,4346.25,2.44,2039.6875,1000.7812,85.7812,1772.8125,189.4336
2017-02-21 22:00:00,14.884,2.7908,96.746,68.8385,13.0235,226.981,17.6748,37.21,46.5125,307.3828,150.4151,5490.0,194.59,2325.625,1115.1562,386.0156,1865.7422,196.582
2017-02-21 23:00:00,20.4655,2.7908,108.8392,55.815,13.0235,226.0508,18.605,48.37300000000001,51.1638,281.1719,12.8076,5089.6875,165.31,2449.5312,1143.75,1072.2656,1894.3359,213.2617
2017-02-22 00:00:00,27.9075,3.721,95.8158,62.3268,13.9538,228.8415,17.6748,32.5587,30.6982,333.5938,0.0,5432.8125,162.26,2411.4062,1172.3438,843.5156,1958.6719,227.5586
2017-02-22 01:00:00,27.9075,0.0,111.63,65.1175,20.4655,229.7718,26.9772,25.1167,42.7915,269.2578,0.0,5375.625,170.19,2239.8438,1086.5625,1372.5,1722.7734,213.2617
2017-02-22 02:00:00,50.2335,2.7908,83.7225,63.257,13.0235,213.0272,17.6748,53.9545,53.0242,281.1719,0.0,5432.8125,181.78,2258.9062,1029.375,1544.0625,1315.3125,184.668
2017-02-22 03:00:00,31.6285,2.7908,70.699,69.7688,13.0235,213.0272,25.1167,49.3032,41.8612,283.5547,0.0,5775.9375,196.42,2258.9062,943.5938,1930.0781,1215.2344,198.9649
2017-02-22 04:00:00,57.6755,2.7908,53.0242,77.2108,6.5118,232.5625,17.6748,30.6982,45.5822,264.4922,0.0,5833.125,168.97,2344.6875,943.5938,2130.2344,1193.7891,197.7734
2017-02-22 05:00:00,55.815,4.6512,81.862,71.6292,13.0235,213.9575,26.047,62.3268,40.931,274.0234,33.3594,6004.6875,175.07,2430.4688,1057.9688,2430.4688,1193.7891,197.7734
2017-02-22 06:00:00,55.815,2.7908,69.7688,80.0015,6.5118,232.5625,16.7445,34.4192,42.7915,276.4062,69.6973,6633.75,179.34,2487.6562,972.1875,2373.2812,1343.9062,200.1562
2017-02-22 07:00:00,55.815,3.721,82.7922,0.9302,14.884,216.7482,33.489000000000004,55.815,63.257,335.9766,173.3496,6805.3125,283.04,2602.0312,1086.5625,2730.7031,1937.2266,206.1133
2017-02-22 08:00:00,55.815,2.7908,107.909,171.166,13.0235,258.6095,33.489000000000004,83.7225,55.815,362.1875,170.3711,7205.625,291.58,5366.0938,1544.0625,2830.7812,1980.1172,254.9609
2017-02-22 09:00:00,56.7452,2.7908,94.8855,93.025,20.4655,213.9575,23.2562,66.0478,40.0008,426.5234,138.7988,7491.5625,261.69,6519.375,1458.2812,2659.2188,2173.125,246.6211
2017-02-22 10:00:00,29.768,2.7908,97.6762,29.768,13.9538,245.586,24.1865,74.42,40.931,357.4219,121.2256,6976.875,22.57,5070.625,1115.1562,2501.9531,2144.5312,214.4531
2017-02-22 11:00:00,21.3958,2.7908,52.094,19.5352,13.9538,213.9575,24.1865,63.257,29.768,309.7656,103.3545,6862.5,1.22,6452.6562,1229.5312,2401.875,2023.0078,210.8789
2017-02-22 12:00:00,17.6748,2.7908,40.931,36.2798,13.0235,216.7482,17.6748,30.6982,22.326,309.7656,40.8057,6690.9375,7.32,4069.8438,1115.1562,2144.5312,2115.9375,210.8789
2017-02-22 13:00:00,12.0932,0.0,41.8612,39.0705,13.0235,213.9575,17.6748,31.6285,10.2328,324.0625,69.1016,6919.6875,9.76,5680.625,1000.7812,1830.0,2023.0078,184.668
2017-02-22 14:00:00,18.605,2.7908,40.931,36.2798,13.0235,200.0038,17.6748,32.5587,21.3958,324.0625,1.1914,6233.4375,1.22,5413.75,972.1875,1086.5625,1908.6328,185.8594
2017-02-22 15:00:00,2.7908,2.7908,64.1872,37.21,7.442,185.1198,17.6748,43.7218,11.163,333.5938,0.2979,4803.75,1.22,5051.5625,714.8438,100.0781,1636.9922,178.7109
2017-02-22 16:00:00,14.884,0.0,26.047,36.2798,13.0235,155.3518,18.605,32.5587,17.6748,319.2969,0.0,4746.5625,1.83,2087.3438,686.25,28.5938,1579.8047,171.5625
2017-02-22 17:00:00,18.605,1.8605,27.9075,32.5587,13.0235,184.1895,10.2328,42.7915,13.0235,316.9141,0.0,4918.125,0.61,1925.3125,857.8125,14.2969,1501.1719,172.7539
2017-02-22 18:00:00,15.8142,2.7908,66.0478,28.8378,6.5118,153.4912,18.605,57.6755,8.3722,302.6172,45.8691,5890.3125,3.05,2173.125,1029.375,972.1875,1787.1094,184.668
2017-02-22 19:00:00,20.4655,2.7908,27.9075,30.6982,13.0235,168.3752,18.605,32.5587,23.2562,276.4062,89.6533,5718.75,31.11,2173.125,1086.5625,2058.75,1972.9688,181.0938
2017-02-22 20:00:00,17.6748,0.0,57.6755,29.768,7.442,167.445,9.3025,33.489000000000004,28.8378,305.0,120.6299,6119.0625,245.22,2249.375,1172.3438,2301.7969,1987.2656,194.1992
2017-02-22 21:00:00,0.0,2.7908,68.8385,39.0705,13.9538,198.1432,18.605,16.7445,21.3958,283.5547,154.5849,6976.875,223.87,2516.25,1343.9062,2459.0625,2101.6406,201.3476
2017-02-22 22:00:00,21.3958,1.8605,93.9553,39.0705,14.884,179.5382,17.6748,25.1167,41.8612,281.1719,151.6064,7205.625,207.4,2811.7188,1286.7188,2745.0,2144.5312,246.6211
2017-02-22 23:00:00,17.6748,0.0,84.6528,34.4192,13.9538,227.9112,16.7445,83.7225,30.6982,307.3828,16.084,7320.0,208.62,2907.0312,1343.9062,2930.8594,2258.9062,258.5352
2017-02-23 00:00:00,18.605,2.7908,93.025,40.931,6.5118,186.05,12.0932,93.9553,32.5587,316.9141,0.0,7548.75,217.77,3069.0625,1372.5,3059.5312,2416.1719,270.4492
2017-02-23 01:00:00,2.7908,2.7908,93.9553,43.7218,13.9538,208.376,17.6748,55.815,32.5587,312.1484,0.0,7262.8125,219.6,3154.8438,1401.0938,3131.0156,2151.6797,257.3438
2017-02-23 02:00:00,17.6748,0.9302,52.094,40.931,13.0235,212.097,18.605,23.2562,31.6285,324.0625,0.0,7320.0,219.6,3202.5,1172.3438,3116.7188,1594.1016,223.9844
2017-02-23 03:00:00,18.605,1.8605,66.0478,41.8612,13.0235,197.213,16.7445,58.6058,31.6285,326.4453,0.0,7889.5875,223.26,3259.6875,1143.75,3345.4688,1515.4688,237.0898
2017-02-23 04:00:00,14.884,0.0,51.1638,40.0008,13.0235,156.282,18.605,36.2798,31.6285,338.3594,0.0,8292.1875,232.41,3355.0,1229.5312,3602.8125,1501.1719,239.4726
2017-02-23 05:00:00,17.6748,2.7908,42.7915,41.8612,7.442,169.3055,25.1167,26.9772,41.8612,340.7422,20.5518,8692.5,253.15,3488.4375,1315.3125,3731.4844,1472.5781,241.8555
2017-02-23 06:00:00,30.6982,2.7908,66.0478,63.257,14.884,182.329,19.5352,52.094,34.4192,364.5703,141.7774,9493.125,259.86,3612.3438,1229.5312,4017.4219,1572.6562,245.4297
2017-02-23 07:00:00,40.0008,3.721,69.7688,87.4435,6.5118,198.1432,27.9075,37.21,53.9545,428.9062,197.7734,9836.25,398.94,3774.375,1315.3125,4575.0,1922.9297,250.1953
2017-02-23 08:00:00,48.37300000000001,2.7908,94.8855,93.025,13.0235,196.2828,26.047,96.746,67.9082,440.8203,203.1348,10522.5,409.92,6500.3125,1744.2188,5018.2031,2208.8672,259.7266
2017-02-23 09:00:00,35.3495,3.721,125.5838,56.7452,13.9538,228.8415,25.1167,60.4662,55.815,478.9453,168.8818,10751.25,376.98,6452.6562,1830.0,4989.6094,2537.6953,293.0859
2017-02-23 10:00:00,31.6285,2.7908,82.7922,22.326,19.5352,212.097,16.7445,70.699,49.3032,476.5625,148.0322,10694.0625,356.24,3936.4062,1544.0625,4818.0469,2416.1719,299.043
2017-02-23 11:00:00,13.9538,2.7908,66.97800000000001,29.768,13.0235,213.9575,17.6748,73.4898,19.5352,514.6875,135.2246,10579.6875,96.99,3478.9062,1687.0312,4517.8125,2409.0234,284.7461
2017-02-23 12:00:00,0.0,0.9302,42.7915,42.7915,13.0235,200.93400000000003,18.605,27.9075,24.1865,464.6484,106.6309,9721.875,129.93,4041.25,1601.25,4046.0156,2566.2891,229.9414
2017-02-23 13:00:00,19.5352,2.7908,40.931,38.1402,6.5118,197.213,18.605,38.1402,17.6748,447.9688,103.6524,9321.5625,132.98,5575.7812,1601.25,4117.5,2323.2422,235.8984
2017-02-23 14:00:00,26.047,2.7908,40.931,39.0705,13.9538,169.3055,8.3722,31.6285,23.2562,571.875,123.0127,9550.3125,262.3,6528.9062,1515.4688,4160.3906,2280.3516,259.7266
2017-02-23 15:00:00,0.0,0.0,52.094,39.0705,13.0235,171.166,19.5352,10.2328,18.605,559.9609,141.4795,10751.25,448.96,7110.3125,1429.6875,4174.6875,2523.3984,260.918
2017-02-23 16:00:00,17.6748,1.8605,26.047,38.1402,6.5118,137.67700000000002,10.2328,39.0705,22.326,409.8438,140.2881,10579.6875,385.52,4088.9062,1515.4688,4274.7656,2151.6797,264.4922
2017-02-23 17:00:00,16.7445,2.7908,41.8612,30.6982,6.5118,153.4912,9.3025,48.37300000000001,17.6748,457.5,158.7549,10579.6875,383.08,4003.125,1486.875,4517.8125,2487.6562,265.6836
2017-02-23 18:00:00,3.721,0.0,52.094,26.047,13.0235,152.561,18.605,43.7218,21.3958,412.2266,162.9248,10007.8125,375.15,4079.375,1629.8438,4517.8125,2451.9141,265.6836
2017-02-23 19:00:00,17.6748,2.7908,53.0242,36.2798,6.5118,153.4912,16.7445,35.3495,20.4655,369.3359,173.3496,9836.25,333.67,4022.1875,1687.0312,4632.1875,2530.5469,268.0664
2017-02-23 20:00:00,2.7908,2.7908,54.8848,46.5125,14.884,153.4912,9.3025,114.4207,21.3958,383.6328,172.4561,9836.25,273.28,4069.8438,1801.4062,4746.5625,2523.3984,276.4062
2017-02-23 21:00:00,16.7445,0.0,53.0242,49.3032,6.5118,151.6307,16.7445,42.7915,23.2562,378.8672,173.9453,9779.0625,281.82,4012.6562,1715.625,4460.625,2544.8438,285.9375
2017-02-23 22:00:00,17.6748,1.8605,80.0015,50.2335,13.9538,180.4685,9.3025,30.6982,31.6285,383.6328,174.8389,9836.25,279.99,4022.1875,1744.2188,4474.9219,2466.2109,302.6172
2017-02-23 23:00:00,6.5118,0.0,81.862,50.2335,13.0235,180.4685,18.605,22.326,32.5587,386.0156,17.8711,9779.0625,280.6,4041.25,1772.8125,4517.8125,2544.8438,312.1484
2017-02-24 00:00:00,13.0235,2.7908,93.025,51.1638,13.9538,196.2828,17.6748,32.5587,28.8378,397.9297,0.0,10065.0,284.87,4079.375,1887.1875,4446.3281,2694.9609,287.1289
2017-02-24 01:00:00,25.1167,2.7908,80.0015,56.7452,7.442,195.3525,11.163,36.2798,30.6982,388.3984,0.0,9779.0625,290.36,4212.8125,1801.4062,4489.2188,2409.0234,291.8945
2017-02-24 02:00:00,17.6748,0.0,68.8385,60.4662,7.442,182.329,19.5352,28.8378,31.6285,412.2266,0.0,9893.4375,290.97,4270.0,1658.4375,4532.1094,1972.9688,274.0234
2017-02-24 03:00:00,17.6748,2.7908,53.0242,52.094,13.0235,181.3988,17.6748,43.7218,19.5352,393.1641,2.9785,10179.375,295.85,4393.9062,1629.8438,4589.2969,2008.7109,284.7461
2017-02-24 04:00:00,0.0,0.0,41.8612,54.8848,7.442,154.4215,17.6748,21.3958,31.6285,419.375,1.7871,10350.9375,298.9,4508.2812,1658.4375,4603.5938,1908.6328,285.9375
2017-02-24 05:00:00,15.8142,2.7908,68.8385,61.3965,13.0235,168.3752,10.2328,30.6982,30.6982,407.4609,21.1474,10694.0625,312.32,4565.4688,1715.625,4846.6406,1994.4141,288.3203
2017-02-24 06:00:00,18.605,0.0,39.0705,59.536,6.5118,151.6307,17.6748,38.1402,22.326,436.0547,189.1357,11437.5,317.81,4660.7812,1629.8438,5018.2031,1994.4141,290.7031
2017-02-24 07:00:00,15.8142,2.7908,53.0242,75.3502,13.0235,170.2358,26.047,54.8848,37.21,512.3047,244.2383,11780.625,481.29,4670.3125,1744.2188,5647.2656,2266.0547,291.8945
2017-02-24 08:00:00,17.6748,2.7908,66.97800000000001,72.5595,14.884,182.329,18.605,55.815,54.8848,509.9219,289.2139,11895.0,494.1,7758.4375,2030.1562,5775.9375,2616.3281,306.1914
2017-02-24 09:00:00,20.4655,3.721,95.8158,54.8848,9.3025,213.9575,24.1865,63.257,42.7915,486.0938,221.3037,13153.125,469.7,8587.6562,2058.75,5790.2344,2766.4453,326.4453
2017-02-24 10:00:00,21.3958,0.0,67.9082,43.7218,16.7445,194.4223,18.605,20.4655,31.6285,486.0938,207.0068,12638.4375,445.3,7062.6562,1858.5938,5818.8281,2780.7422,314.5312
2017-02-24 11:00:00,3.721,2.7908,53.0242,45.5822,13.0235,220.4692,17.6748,58.6058,29.768,490.8594,213.5596,12752.8125,446.52,8482.8125,2201.7188,5761.6406,2787.8906,338.3594
2017-02-24 12:00:00,18.605,2.7908,66.0478,46.5125,6.5118,189.771,18.605,15.8142,20.4655,464.6484,199.5606,12581.25,459.94,6033.2812,2001.5625,5690.1562,2766.4453,318.1055
2017-02-24 13:00:00,23.2562,0.0,53.0242,42.7915,13.0235,199.0735,16.7445,26.047,22.326,474.1797,182.2851,12352.5,427.61,8654.375,1915.7812,5490.0,2887.9688,314.5312
2017-02-24 14:00:00,18.605,2.7908,40.931,39.0705,13.0235,167.445,18.605,36.2798,19.5352,517.0703,176.3281,12695.625,433.71,7253.2812,1887.1875,6347.8125,2809.3359,339.5508
2017-02-24 15:00:00,18.605,2.7908,40.0008,35.3495,7.442,182.329,17.6748,23.2562,22.326,471.7969,161.1377,12295.3125,261.08,7739.375,1830.0,5289.8438,2616.3281,312.1484
2017-02-24 16:00:00,0.0,2.7908,39.0705,39.0705,13.0235,183.2592,18.605,63.257,26.047,462.2656,157.2656,12123.75,185.44,4841.875,1830.0,5232.6562,2780.7422,299.043
2017-02-24 17:00:00,15.8142,0.0,52.094,38.1402,6.5118,155.3518,18.605,35.3495,27.9075,462.2656,167.6904,12123.75,537.41,4832.3438,2001.5625,5204.0625,2795.0391,315.7226
2017-02-24 18:00:00,20.4655,2.7908,67.9082,36.2798,13.9538,182.329,17.6748,33.489000000000004,34.4192,478.9453,202.5391,11723.4375,430.05,4756.0938,2001.5625,5361.3281,2959.4531,308.5742
2017-02-24 19:00:00,16.7445,2.7908,53.9545,34.4192,13.0235,178.608,17.6748,36.2798,30.6982,447.9688,209.9854,11494.6875,381.25,4918.125,2001.5625,5590.0781,3066.6797,307.3828
2017-02-24 20:00:00,0.0,0.0,66.0478,43.7218,8.3722,182.329,15.8142,110.6998,42.7915,457.5,205.2197,12066.5625,328.18,5204.0625,1887.1875,5861.7188,3102.4219,319.2969
2017-02-24 21:00:00,20.4655,1.8605,53.9545,53.0242,13.0235,181.3988,17.6748,66.0478,41.8612,443.2031,212.3682,11895.0,339.77,5022.9688,1915.7812,5418.5156,2501.9531,316.9141
2017-02-24 22:00:00,14.884,2.7908,80.0015,71.6292,13.0235,166.5148,17.6748,58.6058,64.1872,452.7344,218.9209,12009.375,341.6,5099.2188,2058.75,5490.0,2294.6484,316.9141
2017-02-24 23:00:00,28.8378,2.7908,93.9553,64.1872,13.0235,198.1432,18.605,28.8378,43.7218,445.5859,14.5947,11952.1875,347.7,5118.2812,2001.5625,5590.0781,2466.2109,338.3594
2017-02-25 00:00:00,49.3032,1.8605,67.9082,62.3268,13.0235,201.8642,16.7445,41.8612,37.21,467.0312,0.0,12295.3125,355.02,5366.0938,2001.5625,5647.2656,2523.3984,326.4453
2017-02-25 01:00:00,40.931,1.8605,99.5368,66.0478,13.0235,212.097,26.047,56.7452,35.3495,459.8828,0.0,12581.25,367.83,5547.1875,2115.9375,5775.9375,2580.5859,332.4023
2017-02-25 02:00:00,57.6755,1.8605,107.909,72.5595,6.5118,213.9575,15.8142,40.931,43.7218,481.3281,0.0,12752.8125,367.22,5699.6875,2058.75,5933.2031,2487.6562,328.8281
2017-02-25 03:00:00,55.815,3.721,81.862,75.3502,13.0235,231.6322,24.1865,47.4428,44.652,469.4141,0.2979,12810.0,431.27,5795.0,2058.75,6047.5781,2466.2109,341.9336
2017-02-25 04:00:00,54.8848,2.7908,81.862,79.0712,7.442,264.191,16.7445,63.257,50.2335,490.8594,0.0,13210.3125,502.03,5795.0,2058.75,6104.7656,2430.4688,340.7422
2017-02-25 05:00:00,61.3965,3.721,80.0015,93.9553,13.0235,263.2607,25.1167,47.4428,52.094,481.3281,0.0,13782.1875,484.95,5842.6562,2115.9375,6119.0625,2473.3594,340.7422
2017-02-25 06:00:00,74.42,3.721,84.6528,90.2342,7.442,283.7262,24.1865,51.1638,50.2335,493.2422,8.3399,14411.25,475.8,5966.5625,2030.1562,6233.4375,2516.25,345.5078
2017-02-25 07:00:00,76.2805,2.7908,95.8158,147.9098,13.0235,294.8892,25.1167,73.4898,80.9318,500.3906,10.1269,15040.3125,489.83,5995.1562,2058.75,6533.6719,2609.1797,347.8906
2017-02-25 08:00:00,79.0712,3.721,95.8158,182.329,13.0235,327.448,18.605,54.8848,88.3738,500.3906,180.7959,14983.125,450.18,6166.7188,2173.125,6690.9375,2730.7031,346.6992
2017-02-25 09:00:00,66.97800000000001,2.7908,105.1182,153.4912,6.5118,293.959,24.1865,68.8385,87.4435,490.8594,330.0195,15269.0625,370.88,5880.7812,2173.125,6962.5781,2630.625,332.4023
2017-02-25 10:00:00,62.3268,2.7908,101.3972,116.2812,13.0235,249.307,25.1167,51.1638,83.7225,464.6484,280.1294,14411.25,464.21,5652.0312,2230.3125,6347.8125,2916.5625,333.5938
2017-02-25 11:00:00,58.6058,2.7908,118.1418,106.0485,13.0235,276.2842,23.2562,37.21,66.0478,445.5859,230.2393,13324.6875,424.56,5108.75,2201.7188,5661.5625,3116.7188,335.9766
