timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-02-01 22:00:00,45.6,190.0,38.5,509.0,5.0,76.6,81.0,47.9,111.7
2017-02-01 23:00:00,42.7,190.1,35.5,482.5,6.0,80.6,54.0,47.0,122.3
2017-02-02 00:00:00,36.6,187.1,31.5,464.5,2.0,67.5,45.75,44.4,112.2
2017-02-02 01:00:00,28.5,177.8,33.5,465.5,2.0,63.5,47.5,48.4,100.7
2017-02-02 02:00:00,24.3,174.6,33.5,470.5,3.0,56.8,48.0,48.5,94.5
2017-02-02 03:00:00,21.3,179.5,33.5,468.0,2.0,56.8,48.25,48.6,83.9
2017-02-02 04:00:00,20.4,178.1,34.0,466.0,3.0,57.5,46.75,47.8,76.3
2017-02-02 05:00:00,20.2,187.5,33.5,470.0,3.0,59.8,46.25,47.6,72.0
2017-02-02 06:00:00,19.8,202.5,35.0,466.0,2.0,84.6,47.75,45.0,73.8
2017-02-02 07:00:00,24.2,208.4,36.0,488.5,4.0,85.5,49.0,44.6,98.1
2017-02-02 08:00:00,35.4,228.7,36.0,544.5,4.0,93.5,49.75,49.2,116.1
2017-02-02 09:00:00,37.3,254.6,40.0,585.0,8.0,108.8,60.5,50.3,121.9
2017-02-02 10:00:00,39.4,268.5,48.0,619.5,9.0,122.9,74.0,48.2,113.9
2017-02-02 11:00:00,37.7,275.4,53.0,635.0,10.0,129.5,103.0,48.1,105.4
2017-02-02 12:00:00,42.1,277.7,53.0,651.0,9.0,134.1,107.5,49.0,106.6
2017-02-02 13:00:00,38.7,277.9,54.0,645.5,11.0,138.5,112.75,49.5,112.2
2017-02-02 14:00:00,31.0,281.7,55.0,641.0,11.0,142.7,117.0,51.9,111.3
2017-02-02 15:00:00,30.4,299.8,55.0,638.5,13.0,137.9,118.0,49.9,111.4
2017-02-02 16:00:00,34.8,282.2,55.0,621.5,12.0,136.8,116.5,50.0,117.7
2017-02-02 17:00:00,34.3,274.8,54.0,587.5,12.0,135.7,107.5,47.9,130.8
2017-02-02 18:00:00,54.4,264.9,47.0,565.0,10.0,131.2,95.75,40.4,135.4
2017-02-02 19:00:00,54.8,268.3,42.0,546.5,10.0,117.5,79.5,41.2,137.3
2017-02-02 20:00:00,52.4,210.0,39.5,511.5,9.0,101.4,75.75,39.5,131.3
2017-02-02 21:00:00,48.8,194.8,36.5,540.5,6.0,87.7,73.75,39.2,137.3
2017-02-02 22:00:00,46.4,194.0,32.0,506.0,5.0,85.7,72.25,39.7,124.8
2017-02-02 23:00:00,43.3,197.3,29.0,479.5,4.0,76.6,49.75,39.3,116.6
2017-02-03 00:00:00,36.2,182.9,29.5,427.5,2.3333,64.1,45.75,44.0,110.9
2017-02-03 01:00:00,29.0,188.1,29.0,468.0,3.0,59.7,43.75,39.9,107.1
2017-02-03 02:00:00,23.8,181.9,28.0,464.0,4.0,59.6,42.75,39.8,94.7
2017-02-03 03:00:00,22.8,179.9,28.0,451.5,2.0,61.7,42.25,39.8,83.5
2017-02-03 04:00:00,20.3,184.3,28.0,468.5,2.0,59.6,42.5,40.3,76.7
2017-02-03 05:00:00,18.8,190.1,28.5,443.5,3.0,58.3,45.0,40.2,73.5
2017-02-03 06:00:00,19.7,208.9,29.5,464.0,3.0,78.0,46.0,38.5,79.0
2017-02-03 07:00:00,22.3,204.5,32.0,483.0,4.0,92.0,46.0,36.8,106.0
2017-02-03 08:00:00,30.3,228.7,30.5,519.0,4.0,99.0,44.5,42.7,121.1
2017-02-03 09:00:00,38.7,251.3,35.5,579.5,8.0,108.8,51.0,45.2,117.2
2017-02-03 10:00:00,39.5,258.2,41.5,626.0,8.0,115.9,67.0,49.8,115.6
2017-02-03 11:00:00,37.8,264.7,46.0,630.0,9.0,117.4,90.25,55.4,111.4
2017-02-03 12:00:00,47.5,251.8,47.5,630.5,9.0,123.6,99.0,50.8,106.2
2017-02-03 13:00:00,39.5,258.8,47.5,635.5,10.0,123.6,99.75,51.8,110.7
2017-02-03 14:00:00,38.1,268.5,47.0,631.5,9.0,124.3,100.25,53.3,117.2
2017-02-03 15:00:00,38.3,262.8,47.0,636.0,9.0,127.2,105.5,56.6,110.0
2017-02-03 16:00:00,37.3,256.2,50.5,632.5,9.0,132.1,106.75,58.4,133.0
2017-02-03 17:00:00,42.9,261.4,49.5,598.5,10.0,124.8,108.75,53.9,141.4
2017-02-03 18:00:00,49.0,240.4,44.5,563.0,11.0,109.4,92.0,48.2,153.6
2017-02-03 19:00:00,58.1,226.5,41.5,532.5,10.0,104.0,80.25,48.9,156.1
2017-02-03 20:00:00,56.1,199.2,39.0,520.5,9.0,89.0,82.75,47.9,135.9
2017-02-03 21:00:00,52.7,188.3,37.5,494.0,6.0,74.5,80.5,48.1,118.6
2017-02-03 22:00:00,49.4,181.1,35.0,511.5,4.0,71.2,79.75,47.6,108.5
2017-02-03 23:00:00,41.5,176.9,30.5,471.5,2.0,60.7,52.25,48.2,105.0
2017-02-04 00:00:00,37.1,187.1,29.0,462.5,2.3333,70.0,46.75,45.3,118.3
2017-02-04 01:00:00,29.1,177.0,32.0,457.0,2.3333,66.4,48.5,48.0,103.9
2017-02-04 02:00:00,24.2,180.2,28.5,457.5,2.0,56.5,48.5,47.6,93.3
2017-02-04 03:00:00,20.8,178.8,28.5,455.5,3.0,61.6,47.5,47.9,88.3
2017-02-04 04:00:00,19.4,182.2,29.0,446.0,2.0,58.8,46.25,48.5,83.2
2017-02-04 05:00:00,19.2,181.5,28.5,450.0,2.0,62.7,45.5,48.9,78.0
2017-02-04 06:00:00,18.6,183.8,28.5,446.5,4.0,61.1,45.5,46.8,72.3
2017-02-04 07:00:00,19.6,184.1,28.5,454.5,2.0,73.3,45.25,48.5,74.8
2017-02-04 08:00:00,27.7,187.9,29.0,454.5,3.0,85.6,45.0,50.0,75.4
2017-02-04 09:00:00,29.3,189.8,31.0,481.5,8.0,71.8,45.75,48.6,86.8
2017-02-04 10:00:00,36.4,192.3,32.0,458.0,7.0,73.3,46.0,49.6,92.5
2017-02-04 11:00:00,39.4,194.3,31.5,506.0,9.0,76.4,48.5,49.6,89.1
2017-02-04 12:00:00,47.1,199.1,31.5,494.0,12.0,78.9,51.75,50.2,103.5
2017-02-04 13:00:00,41.7,196.3,31.5,482.0,12.0,83.8,56.5,50.7,113.2
2017-02-04 14:00:00,44.4,194.4,31.5,494.5,11.0,94.9,58.0,49.5,108.8
2017-02-04 15:00:00,43.4,195.6,31.5,493.0,10.0,95.1,57.25,48.1,98.2
2017-02-04 16:00:00,35.3,198.6,32.0,502.5,7.0,94.7,61.0,48.3,101.9
2017-02-04 17:00:00,36.4,193.8,32.5,474.5,3.0,88.1,61.25,46.7,120.2
2017-02-04 18:00:00,48.3,196.4,31.0,525.0,3.0,83.3,46.25,46.9,124.9
2017-02-04 19:00:00,57.4,189.9,32.0,493.0,3.0,79.1,42.25,41.3,132.6
2017-02-04 20:00:00,47.6,193.0,31.5,487.0,2.0,82.1,42.75,41.8,140.5
2017-02-04 21:00:00,44.6,201.6,31.5,475.0,2.0,74.0,44.5,41.3,128.9
2017-02-04 22:00:00,43.7,197.1,30.5,438.0,3.0,76.0,44.5,40.6,128.5
2017-02-04 23:00:00,44.4,198.5,28.0,460.0,4.0,76.7,44.5,41.9,131.0
2017-02-05 00:00:00,39.6,194.9,26.5,436.0,2.0,76.1,41.5,44.9,127.9
2017-02-05 01:00:00,31.3,192.8,29.0,428.5,2.0,66.5,44.5,41.3,110.1
2017-02-05 02:00:00,25.6,188.7,29.0,441.0,3.0,60.7,44.25,40.8,96.1
2017-02-05 03:00:00,22.5,187.9,29.5,414.0,2.0,66.2,44.0,41.4,90.7
2017-02-05 04:00:00,21.1,190.0,29.5,458.5,2.0,65.3,44.25,42.1,83.9
2017-02-05 05:00:00,19.8,186.8,29.5,438.5,3.0,68.7,39.0,41.6,78.3
2017-02-05 06:00:00,20.4,187.9,29.5,435.5,2.0,62.3,38.25,41.6,73.4
2017-02-05 07:00:00,20.7,188.3,29.0,424.0,2.0,78.2,38.75,39.1,69.9
2017-02-05 08:00:00,22.5,186.2,29.0,469.5,3.0,88.2,38.5,36.9,75.4
2017-02-05 09:00:00,27.9,188.7,30.5,462.5,2.5,64.2,38.5,39.1,81.4
2017-02-05 10:00:00,33.6,193.8,30.5,473.0,2.0,76.2,38.25,40.3,93.6
2017-02-05 11:00:00,44.5,196.0,31.5,480.5,2.0,79.7,44.25,44.0,94.4
2017-02-05 12:00:00,50.9,192.7,30.5,493.0,2.0,80.7,50.0,44.0,106.5
2017-02-05 13:00:00,58.0,203.3,31.0,499.5,2.0,86.5,55.75,44.0,107.2
2017-02-05 14:00:00,45.3,201.5,30.5,506.0,2.0,89.0,58.0,43.5,100.9
2017-02-05 15:00:00,43.8,201.1,31.0,495.5,2.0,86.8,57.75,43.9,130.1
2017-02-05 16:00:00,39.7,200.8,32.0,516.0,2.0,88.4,58.75,43.7,117.0
2017-02-05 17:00:00,44.8,197.7,33.0,511.5,3.0,92.0,60.75,43.3,130.4
2017-02-05 18:00:00,55.8,191.8,31.5,502.0,2.0,95.0,42.25,44.3,131.0
2017-02-05 19:00:00,63.1,192.8,30.5,486.5,3.0,89.1,38.5,47.3,147.8
2017-02-05 20:00:00,61.1,200.3,30.0,498.0,2.0,86.9,38.0,46.9,149.5
2017-02-05 21:00:00,47.9,198.2,29.0,480.5,2.0,85.9,38.5,47.4,152.3
2017-02-05 22:00:00,44.4,195.5,30.0,453.0,3.0,84.0,38.0,46.7,145.7
2017-02-05 23:00:00,43.9,191.9,26.5,429.0,2.0,69.9,38.75,46.9,141.0
2017-02-06 00:00:00,38.3,187.2,28.5,431.5,2.5,69.7,47.5,49.5,120.6
2017-02-06 01:00:00,32.4,188.4,26.0,428.0,2.5,74.6,38.25,47.8,113.5
2017-02-06 02:00:00,25.4,190.9,26.5,412.0,2.0,61.5,39.0,46.5,95.7
2017-02-06 03:00:00,23.6,192.5,26.0,424.0,2.0,66.1,39.0,47.0,83.4
2017-02-06 04:00:00,22.3,190.4,27.0,413.5,3.0,66.3,38.75,47.2,81.3
2017-02-06 05:00:00,21.5,192.6,28.0,412.5,2.0,73.9,38.75,46.8,73.9
2017-02-06 06:00:00,22.1,206.5,27.5,432.0,3.0,104.0,40.25,45.4,83.3
2017-02-06 07:00:00,24.7,212.3,30.0,474.0,4.0,106.2,41.5,45.2,108.6
2017-02-06 08:00:00,38.1,218.9,30.0,514.5,3.0,113.1,42.0,50.3,125.3
2017-02-06 09:00:00,36.9,238.5,36.5,551.0,11.0,115.8,84.25,54.1,123.5
2017-02-06 10:00:00,32.7,252.6,41.5,608.5,11.0,133.8,76.5,56.1,115.2
2017-02-06 11:00:00,39.1,262.0,45.5,627.5,15.0,136.0,98.0,63.5,104.5
2017-02-06 12:00:00,41.7,265.1,50.0,634.5,15.0,127.0,102.25,65.8,103.1
2017-02-06 13:00:00,35.7,270.6,51.0,622.5,14.0,121.8,105.0,64.2,103.6
2017-02-06 14:00:00,35.2,273.3,54.5,641.5,16.0,120.5,98.25,59.8,105.2
2017-02-06 15:00:00,31.0,276.0,56.5,633.0,14.0,120.1,106.0,60.8,116.1
2017-02-06 16:00:00,30.6,272.3,57.5,620.5,13.0,120.8,109.25,63.2,131.1
2017-02-06 17:00:00,39.1,260.2,54.5,595.5,16.0,115.2,108.5,60.7,142.1
2017-02-06 18:00:00,53.1,251.8,50.0,555.0,13.0,102.3,90.75,55.8,164.7
2017-02-06 19:00:00,54.1,235.9,44.0,553.0,12.0,99.4,88.25,49.3,164.7
2017-02-06 20:00:00,54.1,206.0,40.5,529.5,12.0,92.8,88.0,49.8,149.5
2017-02-06 21:00:00,53.6,190.4,38.5,528.5,7.0,82.4,85.25,50.2,141.0
2017-02-06 22:00:00,48.7,190.9,39.0,478.0,4.0,78.4,84.75,50.7,134.6
2017-02-06 23:00:00,46.2,182.3,31.5,476.5,4.0,76.5,60.75,51.7,125.0
2017-02-07 00:00:00,39.0,189.2,30.0,451.5,2.3333,77.9,50.5,52.8,117.7
2017-02-07 01:00:00,28.7,186.7,32.5,447.0,3.0,64.7,54.5,50.9,118.7
2017-02-07 02:00:00,23.9,190.2,32.5,444.5,2.0,63.3,55.75,51.3,96.9
2017-02-07 03:00:00,22.5,185.2,32.5,424.0,2.0,61.1,51.25,51.2,91.2
2017-02-07 04:00:00,21.9,184.6,33.0,454.0,3.0,63.4,46.75,50.6,81.7
2017-02-07 05:00:00,21.1,190.6,32.0,439.0,2.0,65.1,47.75,50.8,84.6
2017-02-07 06:00:00,21.9,204.4,33.5,435.5,3.0,91.4,49.5,51.2,83.4
2017-02-07 07:00:00,24.2,204.1,35.5,459.0,4.0,90.8,50.0,56.4,105.3
2017-02-07 08:00:00,34.1,224.5,35.5,525.0,4.0,91.8,48.0,61.4,132.2
2017-02-07 09:00:00,39.4,248.2,45.0,562.5,8.0,103.0,52.0,62.6,128.7
2017-02-07 10:00:00,37.6,263.9,48.5,638.5,11.0,127.7,81.25,64.9,111.2
2017-02-07 11:00:00,39.0,268.4,51.5,656.0,13.0,133.6,100.25,66.5,103.4
2017-02-07 12:00:00,41.5,276.5,55.5,659.0,12.0,129.1,107.0,66.0,109.6
2017-02-07 13:00:00,42.6,271.6,54.5,644.5,12.0,135.7,108.5,67.6,106.7
2017-02-07 14:00:00,37.8,276.6,54.5,648.5,11.0,128.5,107.75,66.3,116.2
2017-02-07 15:00:00,33.3,282.0,55.0,659.5,13.0,131.5,111.25,64.7,105.1
2017-02-07 16:00:00,36.8,272.5,54.5,662.0,11.0,131.2,112.5,68.1,129.7
2017-02-07 17:00:00,35.9,269.2,53.5,630.5,11.0,127.0,114.0,62.8,142.9
2017-02-07 18:00:00,44.5,251.6,49.5,589.0,10.0,117.0,101.75,54.0,153.5
2017-02-07 19:00:00,53.1,235.4,43.5,573.0,14.0,106.5,89.25,52.2,173.2
2017-02-07 20:00:00,52.4,201.8,39.5,567.5,10.0,88.8,87.25,52.1,139.1
2017-02-07 21:00:00,53.6,191.3,38.5,541.5,8.0,73.8,86.75,53.9,130.9
2017-02-07 22:00:00,48.4,189.8,37.5,511.0,3.0,67.9,80.75,53.9,120.6
2017-02-07 23:00:00,45.2,187.7,32.0,487.0,3.0,65.0,59.0,54.4,124.3
2017-02-08 00:00:00,37.7,189.0,31.5,465.5,3.3333,73.2,54.25,45.2,123.6
2017-02-08 01:00:00,27.6,187.6,29.5,465.5,2.3333,52.5,47.0,53.7,107.3
2017-02-08 02:00:00,22.7,190.0,29.5,468.5,2.0,52.4,44.75,53.6,104.7
2017-02-08 03:00:00,20.4,189.6,29.5,453.5,3.0,54.4,45.75,54.5,90.5
2017-02-08 04:00:00,18.8,185.2,30.0,461.0,2.0,54.3,45.75,54.3,77.5
2017-02-08 05:00:00,18.4,187.5,29.5,467.5,3.0,59.5,45.75,54.7,72.6
2017-02-08 06:00:00,18.5,201.4,30.0,454.5,2.0,87.0,47.0,55.5,86.7
2017-02-08 07:00:00,22.0,201.7,30.5,492.5,4.0,94.0,48.25,55.5,106.3
2017-02-08 08:00:00,33.8,218.8,31.5,536.0,6.0,90.3,49.75,65.9,136.5
2017-02-08 09:00:00,38.4,246.0,38.5,577.5,9.0,108.6,61.75,72.3,139.5
2017-02-08 10:00:00,35.6,262.8,45.0,642.5,12.0,120.4,78.5,69.8,119.6
2017-02-08 11:00:00,37.2,275.7,55.0,650.0,14.0,127.8,100.25,71.2,112.8
2017-02-08 12:00:00,43.5,278.8,58.0,668.5,13.0,131.1,109.0,81.5,110.7
2017-02-08 13:00:00,41.8,277.3,56.5,678.5,15.0,140.9,113.75,80.8,115.4
2017-02-08 14:00:00,36.1,276.0,56.5,663.5,14.0,148.1,115.25,76.6,118.7
2017-02-08 15:00:00,31.2,274.7,57.0,658.5,16.0,138.9,116.0,76.1,130.8
2017-02-08 16:00:00,33.9,271.4,57.0,650.5,14.0,134.1,116.5,78.9,138.6
2017-02-08 17:00:00,35.8,259.6,51.5,622.0,14.0,144.1,117.0,68.1,145.1
2017-02-08 18:00:00,43.3,247.8,47.5,596.0,13.0,123.6,110.0,50.3,153.9
2017-02-08 19:00:00,50.3,241.9,42.0,570.5,14.0,118.0,104.75,34.7,166.6
2017-02-08 20:00:00,55.0,216.6,40.5,557.5,13.0,108.6,101.5,34.4,142.3
2017-02-08 21:00:00,50.4,191.8,37.5,527.5,6.0,102.1,95.5,33.4,132.9
2017-02-08 22:00:00,51.4,194.6,35.0,500.0,6.0,99.6,95.0,35.6,134.1
2017-02-08 23:00:00,42.6,188.6,34.0,476.0,5.0,88.6,67.0,36.0,139.1
2017-02-09 00:00:00,38.4,195.3,31.5,460.0,4.0,89.4,54.5,38.6,123.1
2017-02-09 01:00:00,32.4,192.2,33.5,460.5,4.0,73.4,62.25,35.7,103.6
2017-02-09 02:00:00,25.7,191.7,33.5,476.5,3.0,59.3,61.5,36.0,98.2
2017-02-09 03:00:00,22.2,188.9,33.0,450.0,4.0,59.1,62.25,36.0,95.6
2017-02-09 04:00:00,21.1,186.0,35.0,452.5,2.0,65.6,61.5,36.2,90.1
2017-02-09 05:00:00,20.9,188.6,33.5,444.5,3.0,62.0,60.5,35.7,84.6
2017-02-09 06:00:00,21.5,205.7,33.5,452.5,2.0,87.4,60.75,39.4,94.7
2017-02-09 07:00:00,22.6,207.3,34.0,489.0,4.0,109.4,62.25,43.8,112.0
2017-02-09 08:00:00,32.0,223.2,32.5,532.0,4.0,117.0,63.0,59.9,129.5
2017-02-09 09:00:00,37.0,240.4,37.5,593.0,9.0,125.2,68.25,63.3,138.6
2017-02-09 10:00:00,42.2,256.2,50.0,629.0,11.0,144.7,88.75,65.3,121.9
2017-02-09 11:00:00,45.0,267.0,58.0,653.0,13.0,134.7,111.5,67.7,122.7
2017-02-09 12:00:00,53.4,275.1,58.5,678.0,14.0,142.0,117.5,68.6,120.4
2017-02-09 13:00:00,47.1,279.4,57.5,671.5,14.0,147.8,119.5,71.8,116.5
2017-02-09 14:00:00,40.3,274.8,57.0,663.5,14.0,145.7,119.75,75.6,114.4
2017-02-09 15:00:00,38.5,281.6,57.0,673.5,14.0,150.3,117.75,77.9,120.1
2017-02-09 16:00:00,38.6,273.9,59.0,641.5,15.0,145.3,116.5,74.5,134.6
2017-02-09 17:00:00,45.8,272.5,55.0,610.0,14.0,149.2,114.0,65.6,160.6
2017-02-09 18:00:00,58.2,261.3,47.5,585.0,15.0,134.1,95.25,51.0,175.9
2017-02-09 19:00:00,60.6,263.5,42.5,564.0,13.0,123.4,83.75,41.8,168.4
2017-02-09 20:00:00,55.4,216.8,39.5,551.5,11.0,110.7,82.5,41.4,142.8
2017-02-09 21:00:00,51.5,209.3,35.0,536.0,6.0,96.2,79.75,41.1,134.4
2017-02-09 22:00:00,48.4,204.0,33.0,514.5,5.0,86.6,69.75,41.8,135.7
2017-02-09 23:00:00,42.4,208.3,30.5,467.5,5.0,75.4,47.5,41.7,145.8
2017-02-10 00:00:00,37.5,196.3,31.5,439.5,5.0,84.8,47.75,39.5,127.4
2017-02-10 01:00:00,30.6,194.9,33.0,477.5,4.0,70.7,46.5,41.7,115.3
2017-02-10 02:00:00,29.5,189.6,33.0,470.5,5.0,72.6,47.0,41.5,103.8
2017-02-10 03:00:00,23.0,185.9,31.0,465.5,2.0,56.5,45.75,41.9,90.2
2017-02-10 04:00:00,22.1,191.3,30.5,450.0,3.0,62.7,45.25,41.7,81.5
2017-02-10 05:00:00,22.3,195.3,31.0,464.0,2.0,69.3,45.75,44.2,80.0
2017-02-10 06:00:00,21.1,207.7,31.5,450.5,2.0,101.0,47.75,44.8,85.0
2017-02-10 07:00:00,23.5,208.1,33.0,478.0,4.0,104.3,49.5,46.4,108.4
2017-02-10 08:00:00,33.4,225.9,32.5,537.5,5.0,113.0,49.5,56.9,128.3
2017-02-10 09:00:00,37.3,239.4,38.0,586.0,9.0,123.7,58.0,63.1,139.9
2017-02-10 10:00:00,39.8,274.0,44.0,631.5,13.0,127.1,69.75,71.4,136.5
2017-02-10 11:00:00,39.9,273.7,52.0,645.5,14.0,135.7,102.0,72.3,116.0
2017-02-10 12:00:00,45.5,276.3,54.0,656.0,12.0,146.4,113.5,67.9,117.8
2017-02-10 13:00:00,45.7,264.3,56.5,648.5,12.0,142.4,115.0,69.8,111.0
2017-02-10 14:00:00,50.4,264.7,58.0,669.5,13.0,145.9,110.0,68.8,109.0
2017-02-10 15:00:00,39.8,280.2,58.5,665.5,12.0,136.8,116.5,64.3,112.9
2017-02-10 16:00:00,43.4,260.2,57.0,653.5,12.0,137.1,115.0,64.8,122.1
2017-02-10 17:00:00,45.0,258.7,48.5,615.0,12.0,131.8,112.75,61.1,141.9
2017-02-10 18:00:00,51.5,249.4,45.0,579.5,12.0,131.2,94.5,49.9,166.5
2017-02-10 19:00:00,59.3,237.0,40.5,561.0,12.0,122.6,83.75,45.1,177.7
2017-02-10 20:00:00,59.7,213.2,40.0,538.0,11.0,110.4,83.25,37.5,155.0
2017-02-10 21:00:00,52.1,206.1,39.5,532.0,7.0,98.7,77.25,37.3,133.3
2017-02-10 22:00:00,46.8,199.8,36.0,491.5,4.0,85.7,76.25,36.1,126.9
2017-02-10 23:00:00,43.6,199.1,33.0,482.0,4.0,76.5,57.75,36.3,125.0
2017-02-11 00:00:00,37.5,205.0,30.5,449.0,2.0,80.3,44.5,39.8,120.3
2017-02-11 01:00:00,36.1,198.8,30.5,457.5,3.0,75.4,46.75,36.2,105.9
2017-02-11 02:00:00,28.7,196.2,29.5,460.5,3.0,71.3,48.75,37.2,100.9
2017-02-11 03:00:00,24.3,194.0,29.5,463.5,2.0,73.1,49.0,37.1,91.7
2017-02-11 04:00:00,24.0,194.7,30.5,450.5,2.0,69.3,49.5,37.6,84.5
2017-02-11 05:00:00,24.3,193.6,30.0,465.5,3.0,75.6,48.25,37.6,79.0
2017-02-11 06:00:00,23.3,189.2,30.5,447.0,2.0,71.5,47.5,39.5,76.6
2017-02-11 07:00:00,24.4,187.2,29.5,459.5,2.0,90.7,48.25,37.9,76.8
2017-02-11 08:00:00,26.0,192.1,29.5,472.0,2.0,97.6,47.0,44.3,76.0
2017-02-11 09:00:00,31.9,197.6,32.0,487.0,9.0,73.1,46.5,51.6,83.5
2017-02-11 10:00:00,39.0,192.1,31.0,493.5,10.0,93.6,45.5,50.6,92.1
2017-02-11 11:00:00,42.7,196.3,33.0,504.0,9.0,100.7,52.75,51.4,91.9
2017-02-11 12:00:00,49.4,197.5,33.0,503.0,8.0,102.3,55.0,53.7,112.3
2017-02-11 13:00:00,51.0,206.8,32.0,497.0,7.0,105.5,60.0,52.3,120.3
2017-02-11 14:00:00,44.8,202.5,32.0,520.5,8.0,112.0,63.75,50.5,121.8
2017-02-11 15:00:00,43.5,203.3,32.5,519.5,8.0,103.5,68.0,49.6,121.0
2017-02-11 16:00:00,42.5,203.5,33.5,518.5,8.0,98.4,68.5,52.3,127.3
2017-02-11 17:00:00,45.3,209.9,34.0,519.5,7.0,103.3,67.25,48.6,119.0
2017-02-11 18:00:00,55.5,206.1,33.5,515.5,3.0,91.1,42.5,46.5,129.8
2017-02-11 19:00:00,59.0,198.0,33.5,508.0,2.0,85.3,39.25,45.4,139.0
2017-02-11 20:00:00,59.7,201.3,32.5,501.0,2.0,84.3,38.75,44.9,140.8
2017-02-11 21:00:00,57.3,199.0,32.0,484.5,3.0,93.5,39.25,43.3,135.1
2017-02-11 22:00:00,49.4,189.6,30.5,446.5,2.0,78.0,39.0,41.9,128.2
2017-02-11 23:00:00,43.4,202.0,29.5,460.5,2.0,71.6,38.5,42.1,132.5
2017-02-12 00:00:00,39.0,193.9,29.0,426.0,2.0,73.1,39.0,42.4,122.0
2017-02-12 01:00:00,32.3,198.9,29.0,440.0,2.0,61.0,39.75,42.4,98.8
2017-02-12 02:00:00,26.8,198.5,30.0,453.5,2.0,70.2,41.25,42.7,92.1
2017-02-12 03:00:00,24.2,194.5,29.5,449.5,3.0,61.6,40.75,42.8,83.8
2017-02-12 04:00:00,22.6,186.0,30.0,445.0,2.0,65.7,40.75,42.5,79.3
2017-02-12 05:00:00,22.4,183.8,28.5,427.0,2.0,62.6,41.0,43.3,78.1
2017-02-12 06:00:00,22.3,186.6,28.0,445.0,3.0,66.3,40.5,45.3,78.4
2017-02-12 07:00:00,22.9,183.2,27.5,462.0,2.0,91.2,40.25,41.1,75.8
2017-02-12 08:00:00,26.4,184.3,27.5,467.0,2.0,93.5,39.25,41.9,78.0
2017-02-12 09:00:00,30.8,191.4,29.5,478.5,2.0,59.3,37.5,42.4,86.1
2017-02-12 10:00:00,34.6,191.0,29.5,485.0,2.0,76.4,37.75,44.7,99.5
2017-02-12 11:00:00,45.7,196.8,30.0,472.5,2.0,79.7,41.5,45.7,95.1
2017-02-12 12:00:00,48.5,192.5,30.5,496.0,3.0,84.2,46.0,49.0,113.3
2017-02-12 13:00:00,52.8,202.5,30.5,490.5,2.0,86.1,49.75,49.7,116.3
2017-02-12 14:00:00,50.2,198.5,30.5,508.5,2.0,90.5,52.25,43.7,121.7
2017-02-12 15:00:00,52.4,204.5,30.0,504.5,2.0,91.6,55.25,41.7,123.6
2017-02-12 16:00:00,49.8,210.3,30.5,505.0,2.0,85.8,58.5,41.5,128.6
2017-02-12 17:00:00,53.6,214.1,30.0,518.5,2.0,90.5,61.0,41.2,128.1
2017-02-12 18:00:00,62.5,218.9,27.0,494.0,3.0,86.2,44.25,41.1,126.8
2017-02-12 19:00:00,59.1,212.8,26.5,491.5,2.0,89.7,40.25,42.4,129.7
2017-02-12 20:00:00,58.9,203.3,26.0,481.0,3.0,85.3,39.5,43.0,127.7
2017-02-12 21:00:00,48.4,204.5,26.5,489.5,2.0,77.8,38.75,42.4,135.5
2017-02-12 22:00:00,47.5,200.2,26.5,456.0,3.0,81.9,39.5,42.6,126.5
2017-02-12 23:00:00,45.2,198.2,27.0,442.0,2.0,76.1,40.25,42.9,130.1
2017-02-13 00:00:00,42.9,189.7,27.5,440.5,2.0,64.5,39.25,42.7,121.8
2017-02-13 01:00:00,33.8,190.3,27.0,429.0,3.0,64.3,39.75,42.3,106.6
2017-02-13 02:00:00,28.3,191.4,27.0,434.0,3.0,60.5,40.0,42.9,98.9
2017-02-13 03:00:00,25.2,193.6,27.0,433.0,3.0,62.5,40.25,43.0,83.5
2017-02-13 04:00:00,24.3,192.8,27.0,438.5,3.0,71.0,40.0,42.5,79.3
2017-02-13 05:00:00,23.1,192.2,27.5,430.0,2.0,68.7,39.5,44.9,76.9
2017-02-13 06:00:00,22.3,202.0,27.5,450.5,3.0,115.1,40.25,43.3,80.1
2017-02-13 07:00:00,24.6,216.6,27.5,487.5,4.0,111.0,41.0,41.5,105.5
2017-02-13 08:00:00,32.6,226.7,28.0,537.5,5.0,111.1,41.25,51.0,119.4
2017-02-13 09:00:00,41.2,237.5,32.5,571.0,9.0,115.8,79.25,58.3,126.7
2017-02-13 10:00:00,36.4,267.0,36.5,614.0,12.0,126.2,63.75,66.2,121.8
2017-02-13 11:00:00,44.0,256.9,44.0,620.5,12.0,122.3,85.25,62.4,118.8
2017-02-13 12:00:00,46.2,263.3,48.0,644.0,12.0,126.2,95.25,64.1,124.5
2017-02-13 13:00:00,42.9,268.5,49.5,623.0,14.0,132.1,98.0,64.2,119.1
2017-02-13 14:00:00,41.6,270.2,51.0,641.0,15.0,133.5,96.0,65.7,110.8
2017-02-13 15:00:00,35.1,272.0,50.5,632.5,12.0,116.8,103.75,63.9,116.2
2017-02-13 16:00:00,36.4,267.0,52.0,636.0,13.0,127.4,105.75,65.5,133.1
