timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-02-11 03:00:00,164.4975,107.2326,225.7202,215.4545,1223.2185,45.0203,142.9768,1459.6988,128.135,687.6739,231.657,355.7104,1683.6877,2344.2749,1229.2787,1174.4876,165.2395,228.4412
2017-02-11 04:00:00,159.1793,14.347,205.0654,260.4751,1035.221,41.9282,153.6135,1502.9877,130.856,674.8107,214.5887,354.4735,1676.514,2290.5969,1211.3449,1371.5135,160.4158,226.0913
2017-02-11 05:00:00,168.9502,0.0,184.0392,231.9043,734.0545,45.144,135.92700000000002,1459.6988,130.6084,675.4293,215.8256,349.1553,1686.9035,2231.4768,1167.0667,1508.3063,161.7765,227.2043
2017-02-11 06:00:00,146.0688,0.0,156.0869,244.8909,609.6301,42.7941,143.4717,1554.1924,129.8664,673.4504,229.6781,351.1343,1653.3855,2199.4429,1164.9639,1361.0006,159.1793,218.7941
2017-02-11 07:00:00,138.8952,0.0,114.4063,221.0203,564.3626,42.4231,138.8952,1575.8368,143.3479,671.5953,919.702,488.0505,1652.5196,2212.5534,1146.2881,1336.6351,160.6634,221.6389
2017-02-11 08:00:00,143.1006,637.83,124.7954,240.562,665.0399,40.8152,150.7688,1640.0278,136.7928,670.7294,861.4475,464.4271,1669.588,2146.878,1139.4854,1366.8136,171.0526,217.4335
2017-02-11 09:00:00,187.255,260.3514,321.2031,247.3647,1299.654,39.9493,147.8005,1845.588,403.6992,664.0506,899.7889,471.6008,1694.4482,2174.212,1130.8276,1401.1971,164.2503,217.9283
2017-02-11 10:00:00,274.4511,179.4631,482.8558,322.9348,1404.9077,112.7984,159.6738,1954.0572,957.4251,670.3584,872.7025,483.3506,1662.2905,2182.6222,1166.6956,2185.7142,790.4539,223.123
2017-02-11 11:00:00,265.6695,125.1664,503.882,269.7512,2371.6089,183.5448,134.3191,1791.5386,902.7575,717.6048,830.4032,547.2943,1626.1753,2381.627,1215.0551,2219.1084,699.5472,237.9648
2017-02-11 12:00:00,279.7693,114.9008,503.5109,272.967,2301.3574,166.1054,134.0718,1932.9075,902.2626,740.7334,834.7321,561.3941,1627.6597,2571.7268,1241.3995,2266.3552,691.3842,231.5332
2017-02-11 13:00:00,280.6351,122.0744,534.5552,274.6983,2471.6679,166.3526,161.6527,2080.0895,896.5734,817.0455,848.7080000000002,626.9457,1710.0321,2747.7269,1364.8346,2375.5668,751.8649,249.8384
2017-02-11 14:00:00,264.80400000000003,127.5164,584.5226,299.6824,2767.5162,165.9816,158.5607,2121.3994,907.7046,922.5464,851.058,674.4397,1865.006,2902.3297,1414.0603,2447.6734,803.564,250.5805
2017-02-11 15:00:00,257.1355,122.3217,603.1989,296.3428,2688.3593,166.6002,166.6002,2088.129,921.5571,986.1195,887.4208,712.1628,1917.6947,3026.7541,1430.0152,2492.1992,853.2845,255.8987
2017-02-11 16:00:00,241.9227,129.6191,566.465,274.5749,2396.0981,171.9184,164.4975,2137.3543,912.5283,1019.7609,925.0202,740.8572,1912.1289,3068.3113,1519.5613,2559.235,913.5176,263.9382
2017-02-11 17:00:00,241.0569,126.7744,544.2023,290.5298,2284.7839,173.6501,171.6712,2020.9695,864.6633,1026.1922,911.1677,727.0046,1926.7235,3044.8117,1499.5247,2604.1318,163.6316,281.0062
2017-02-11 18:00:00,235.9859,116.0142,464.5509,262.8251,2167.2855,174.2684,165.3633,1678.122,747.165,938.5017,846.7295,712.1628,1948.2442,3038.3804,1502.7405,2587.6821,187.1312,279.8931
2017-02-11 19:00:00,191.3367,97.2142,476.0535,223.123,1686.6559,157.6949,155.3449,1738.3554,717.1103,819.6427,824.5902,664.6688,1836.5592,2905.6693,1481.5909,2404.1373,176.6183,258.1252
2017-02-11 20:00:00,194.4287,104.2641,452.5535,230.1729,1571.2604,52.0701,145.3268,1832.6013,636.8403,822.6113,825.7033,571.6597,1879.1057,2810.5575,1465.1412,2543.5273,178.2262,260.7224
2017-02-11 21:00:00,162.2713,113.1694,407.7805,241.9227,1568.5394,44.03100000000001,141.3689,1733.7789,374.139,842.2768,857.1186,607.775,1874.282,2840.2411,1497.5458,1596.7389,192.9446,270.617
2017-02-11 22:00:00,188.3681,107.7274,289.4167,241.4279,1798.2175,44.5258,157.8186,1712.8769,163.0134,848.8318,840.5451,589.9646,1897.2871,2823.4204,1525.1270000000004,1604.2836,209.7653,269.875
2017-02-11 23:00:00,206.7968,122.4455,254.7856,227.8229,1480.9723,42.7941,134.3191,1624.6912,145.3268,831.1452,1007.5163,568.1967,1869.3348,2706.4169,1476.7672,1450.4228,188.7391,271.4829
2017-02-12 00:00:00,191.2129,115.1484,249.5908,241.6751,1248.326,42.7941,152.6239,1539.1029999999996,146.9347,804.8009,252.1884,525.7736,1806.257,2602.029,1429.5204,1376.0896,187.6261,265.9171
2017-02-12 01:00:00,175.1342,112.6746,220.8965,230.0491,1146.5353,42.5469,148.1716,1469.0987,147.553,786.7433,253.1777,494.8532,1763.5863,2520.5225,1375.4713,1187.7215,174.6394,270.3694
2017-02-12 02:00:00,139.39,75.9411,162.7658,162.0237,934.2962,38.0942,146.9347,1268.3625,97.0907,772.0252,333.3239,377.1076,1739.2209,2400.3032,1366.9373,1115.9858,172.166,271.4829
2017-02-12 03:00:00,176.4945,47.6178,239.5727,226.5861,1112.5228,33.8891,144.5847,1511.1507,115.8904,746.0519,423.4882,330.2319,1725.3687,2366.4142,1358.5268,1113.2648,156.9528,275.5642
2017-02-12 04:00:00,174.887,0.1238,226.9571,223.6175,1103.7412,46.5047,141.1217,1501.8747,167.4657,729.2312,433.7539,333.5711,1703.477,2320.5281,1293.9645,1258.4678,168.5791,271.2353
2017-02-12 05:00:00,151.2636,0.0,212.6101,211.7443,902.3864,44.1548,139.5138,1564.3343,152.6239,715.0076,418.17,326.5212,1682.9457,2316.8174,1251.1704,1573.2393,169.9395,265.6695
2017-02-12 06:00:00,150.1505,0.0,238.7069,216.9387,883.2157,41.4334,141.9872,1553.3265,140.0083,708.8236,424.1068,322.5634,1672.68,2160.6067,1192.7924,1166.8191,152.5005,260.3514
2017-02-12 07:00:00,135.5559,0.0,209.6415,196.6549,855.1397,42.6703,143.3479,1525.4979999999996,147.1819,708.0815,998.8586,323.9240000000001,1671.0721,2195.4851,1255.252,1327.6063,171.0526,255.6514
2017-02-12 08:00:00,124.4244,0.0,212.7336,201.9734,986.985,40.8152,139.1428,1646.2118,136.66899999999998,707.8339,878.6393,373.6442,1681.8326,2121.6467,1205.6553,1338.8613,171.0526,251.0753
2017-02-12 09:00:00,118.8586,0.0,231.4098,205.1889,965.7115,40.6914,151.2636,1665.6301,145.8216,703.2578,901.2733,453.1721,1680.2247,2130.9231,1246.718,1343.8088,165.7344,249.2198
2017-02-12 10:00:00,171.4236,755.4517,423.8592,223.8651,1168.427,62.5834,138.4007,1792.7755,152.9949,707.7105,857.9844,451.5642,1703.477,2110.2679,1236.8234,2237.5371,821.0034,244.8909
2017-02-12 11:00:00,181.6893,153.6135,447.2354,256.7645,1858.9457,47.494,125.6613,1851.6483,169.4446,724.9023,856.1293,524.2895,1671.9379,2271.5499,1247.4601,2240.3819,707.7105,243.7778
2017-02-12 12:00:00,187.9971,145.3268,486.5664,251.0753,1646.9539,82.0013,125.7851,1780.5309,479.5165,811.7273,861.5713,599.3648,1700.1374,2617.2419,1346.777,2338.4619,723.9126,247.6119
2017-02-12 13:00:00,208.4047,140.2558,548.1602,247.2409,2025.4221,161.6527,155.7159,1910.7686,870.4763,858.9737,917.4755,653.5376,1760.4943,2772.9582,1426.0574,2453.8575,753.3489999999998,276.3062
2017-02-12 14:00:00,210.0126,140.5031,584.5226,250.2095,2054.2399,161.4055,151.016,1915.3447,862.6844,968.4329,946.5408,669.8636,1865.1297,2892.9299,1467.6146,2415.5161,753.5966,278.9038
2017-02-12 15:00:00,223.6175,124.9192,601.7147,249.5908,2037.2954,162.1475,151.2636,1857.7088,821.993,962.0013,861.9423,561.8889,1736.0054,2529.5513,1355.9296,2194.4958,579.9465,265.6695
2017-02-12 16:00:00,217.0624,134.5663,612.3511,232.6463,2039.0271,160.2924,159.0555,1914.8499,818.5296,1007.6401,861.6947,561.7651,1764.3287,2469.3179,1347.8901,2282.4339,570.7939,272.4722
2017-02-12 17:00:00,207.0443,122.3217,586.0071,227.5754,2101.1157,159.7976,153.1187,1929.4445,423.8592,1011.3504,909.0653,546.1812,1706.8163,2390.1613,1344.5508,2198.4536,130.7322,266.5354
2017-02-12 18:00:00,188.4919,116.7563,556.8179,206.9206,2185.5907,113.9115,156.3345,1828.1487,136.66899999999998,889.1522,791.938,511.4263,1626.2991,2181.2619,1245.3574,2106.0628,143.4717,262.083
2017-02-12 19:00:00,190.9657,128.8771,565.3519,216.9387,1923.5077,39.4548,148.9136,1709.29,126.4033,792.0618,744.815,481.7427,1555.9237,2064.8766,1242.513,2057.5795,137.5349,262.083
2017-02-12 20:00:00,205.3126,120.5903,418.541,207.5388,1622.9598,40.4441,155.0977,1676.2668,137.5349,754.9569,715.0076,426.333,1514.4903,1832.3538,1210.108,1943.9153,147.924,247.3647
2017-02-12 21:00:00,185.3999,123.3113,331.2212,208.5285,1317.9589,41.1862,143.3479,1584.3708,142.3582,704.6181,684.2106,337.0345,1508.6773,1667.3614,1146.5353,1415.9155,119.8483,255.0328
2017-02-12 22:00:00,190.347,116.1376,257.7542,211.2494,1429.3970000000004,40.5679,157.3238,1613.3124,157.0766,669.8636,653.4138,343.9606,1472.191,1653.5093,1099.4123,1388.7052,128.0112,230.6677
2017-02-12 23:00:00,177.4842,126.1561,224.9782,211.7443,1320.0616,39.9493,138.1531,1565.0763,150.645,637.9534,652.6718,332.2108,1447.9489999999996,1647.3252,1078.6337,1346.6532,117.9928,238.7069
2017-02-13 00:00:00,180.3289,133.94799999999998,222.5044,216.3204,1101.7623,40.4441,125.414,1550.9766,147.553,618.6589,206.9206,292.0139,1434.0969,1694.9427,1107.3281,1343.8088,119.8483,235.2439
2017-02-13 01:00:00,216.4442,127.8874,218.4231,224.9782,1105.2253,41.31,139.5138,1531.1873,146.3161,584.2754,195.9128,274.9459,1406.1446,1702.6112,1086.7967,1201.8212,108.8405,243.7778
2017-02-13 02:00:00,190.7181,124.7954,214.9601,224.7309,1257.973,40.6914,141.74,1544.545,134.8139,566.2178,238.4597,213.7232,1366.0715,1612.9414,1040.2923,1117.0989,125.6613,231.1622
2017-02-13 03:00:00,163.5082,122.1982,209.1467,221.2675,1429.8914,40.3203,156.5818,1523.1481,130.114,551.6232,235.1201,199.9945,1335.2744,1495.5668,1045.2395,1072.2021,114.6535,216.4442
2017-02-13 04:00:00,163.5082,111.3143,220.031,206.6733,1096.8151,40.3203,163.1372,1663.4039,157.4476,550.1391,226.4623,196.2838,1373.8634,1537.124,985.8719,1214.0659,107.8509,207.9098
2017-02-13 05:00:00,130.3612,111.9325,271.4829,191.4601,1004.5481,38.589,161.4055,1754.0631,324.2951,521.9396,256.3935,186.2657,1445.1046,1365.5767,939.3675,1371.2662,112.0563,192.697
2017-02-13 06:00:00,148.4188,72.4777,277.7907,187.6261,940.604,39.0835,133.94799999999998,1704.7136,319.9662,518.3527,331.2212,184.4102,1271.0835,1223.2185,896.5734,1182.2795,228.8122,179.9579
2017-02-13 07:00:00,126.2795,0.9893,238.8307,191.9549,883.5868,38.218,134.5663,1656.2303,314.277,527.8764,390.7125,262.4541,1289.8832,1329.4614,866.7657,1689.6245,268.2671,177.2369
2017-02-13 08:00:00,126.2795,0.0,256.2697,209.5177,801.4616,41.4334,160.7869,1659.6933,333.2001,522.3106,320.9558,270.246,1241.1523,1380.5423,812.0983,1682.6981,261.3406,182.0603
2017-02-13 09:00:00,148.295,692.0028,287.9326,181.071,933.678,39.8259,168.3316,1727.7187,334.9318,551.747,415.6962,270.3694,1285.8015,1387.9632,900.4075,1711.64,309.4533,193.5629
2017-02-13 10:00:00,205.5599,120.9614,451.8115,190.0998,1323.4009,59.12,178.72099999999998,1904.5842,715.6259,649.3322,579.2044,305.6192,1414.5548,1517.8296,938.8727,1799.5781,384.4047,197.3969
2017-02-13 11:00:00,202.8389,115.6428,517.1159,195.1708,1310.2907,46.5047,155.2215,1947.3783,899.7889,764.1095,762.3778,355.5866,1493.3407,1634.4620000000002,984.3878,1885.9084,471.2298,212.2387
2017-02-13 12:00:00,206.4257,120.8376,529.4839,202.7155,1773.481,84.1041,145.8216,1953.8099,1084.0757,865.9002,891.2549,450.946,1606.7573,1845.588,1082.2206,2136.6123,591.6963,228.565
2017-02-13 13:00:00,223.123,130.485,604.8068,235.3676,1945.8942,166.2292,140.5031,2006.1276,1128.7249,1057.6075,1050.4342,612.7221,1778.9229999999998,2209.5852,1163.7271,2375.6902,738.5072,219.9072
2017-02-13 14:00:00,234.8728,130.485,835.8452,212.9811,1959.3757,174.887,151.8818,2057.5795,1112.6462,1193.9055,1113.8831,668.7505,1921.0339,2441.1184,1256.8599,2549.5879,846.2346,248.1067
2017-02-13 15:00:00,247.3647,125.414,868.9922,215.0835,2004.8908,168.9502,166.7237,2084.6659,915.1255,1237.0706,1041.0344,703.505,1795.0016,2466.4731,1257.602,2345.1407,873.6921,250.4567
2017-02-13 16:00:00,219.66,136.298,919.331,230.5439,1804.278,169.1974,179.5869,2115.3392,1047.4656,1244.8629,1054.6393,726.8812,1873.6637,2481.4387,1310.538,2512.9778,862.5606,250.4567
2017-02-13 17:00:00,219.289,112.4274,796.8852,203.4575,2049.0452,160.7869,175.1342,2007.859,883.4630000000002,1185.2477,1019.3899,698.1869,1851.772,2492.4465,1305.3432,2498.2595,812.5928,248.9726
2017-02-13 18:00:00,223.8651,107.2326,644.385,182.1841,2014.5378,58.9966,143.2241,1916.8288,778.4565,1137.8775,951.4883,654.6507,1823.3249,2489.8493,1301.2619,2448.7865,745.4333,247.2409
2017-02-13 19:00:00,171.0526,96.2249,483.7216,195.5418,1683.0691,42.2993,152.0056,1932.0417,762.1306,1083.8285,890.6366,631.1511,1841.7536,2545.259,1284.4412,2384.2245,715.0076,245.262
2017-02-13 20:00:00,133.20600000000002,96.8431,359.2972,203.8285,1381.1605,43.9072,152.9949,1838.9092,625.3378,997.4982,845.3688,597.3859,1764.3287,2467.5862,1275.4124,2225.6638,628.5536,244.5199
2017-02-13 21:00:00,138.8952,98.08,339.5079,214.9601,1261.1888,40.3203,150.0267,1761.6074,513.2818,952.7252,813.4587,578.8334,1742.5605,2417.0002,1269.4756,1593.3996,558.7969,231.5332
2017-02-13 22:00:00,137.5349,77.92,247.7357,186.1419,1207.016,37.8469,151.5108,1549.9869,342.4765,983.0271,802.8219,570.4229,1711.8872,2322.7542,1272.3204,1372.1317,542.5944,243.7778
2017-02-13 23:00:00,135.4321,0.371,209.0233,194.7997,1324.3905,40.6914,138.1531,1481.9619,142.111,833.99,600.3541,543.2130000000002,1654.7462,2238.774,1273.1859,1344.056,166.8475,253.7963
2017-02-14 00:00:00,134.3191,0.0,186.513,199.9945,1020.874,39.331,140.0083,1428.5311,116.3852,743.4547,208.1574,480.2586,1643.2436,2281.9391,1290.007,1345.1691,188.2447,250.9515
2017-02-14 01:00:00,157.8186,0.0,192.0787,216.5676,750.7518,41.0624,132.2163,1446.2177,114.7773,725.2733,289.5405,453.667,1591.9155,2256.5843,1280.2357,1203.924,170.6815,258.8672
2017-02-14 02:00:00,139.39,0.0,181.9368,204.4468,720.4496,38.96,140.9979,1411.8338,123.3113,707.4629,278.409,369.5629,1590.3076,2242.9791,1268.6097,1123.4067,137.9059,255.7752
2017-02-14 03:00:00,162.2713,0.0,190.7181,189.234,622.2458,38.4652,145.8216,1412.6997,111.5615,546.5523,330.3557,307.7216,1617.1465,2114.5968,1184.5057,1125.6329,103.6458,243.4068
2017-02-14 04:00:00,141.1217,0.0,185.0289,191.9549,632.6352,39.9493,132.5874,1532.5479,150.7688,0.0,146.6871,86.825,1175.4769,501.161,756.6886,1080.6127,0.0,158.1897
2017-02-14 05:00:00,117.9928,0.0,106.8616,162.6424,556.6941,38.8362,136.298,1582.2681,303.6403,45.144,110.3246,109.7064,1179.5585,607.775,787.3619,1165.4588,0.0,147.8005
2017-02-14 06:00:00,102.0379,0.0,111.8088,166.7237,534.5552,37.5993,140.9979,1608.6125,308.2164,53.4308,169.81599999999997,116.8797,1280.6068,663.803,769.5515,1264.5281,13.8525,138.8952
2017-02-14 07:00:00,138.2769,1.7317,158.4369,10.6367,472.7139,42.4231,145.9451,1782.3864,346.6816,48.2361,189.4812,141.8638,1342.9429,583.9044,743.8257,1537.2478,47.6178,125.043
2017-02-14 08:00:00,110.4484,0.1238,129.3719,0.0,511.1791,37.8469,176.8659,1387.2211,354.2263,44.2782,33.2705,132.4639,1318.0827,629.7905,705.113,1631.4938,34.2601,122.1982
2017-02-14 09:00:00,109.7064,0.1238,192.326,0.0,751.7411,34.0125,167.7133,1639.2857,407.0385,43.4123,90.4119,155.0977,1321.2985,615.5669,704.4947,1618.8782,60.3569,115.3956
2017-02-14 10:00:00,140.3793,672.4608,345.5685,986.985,1183.1454,37.5993,152.0056,1848.5562,690.3949,49.1019,83.6092,161.7765,1333.9141,628.5536,670.1108,1680.3481,64.0675,116.5087
2017-02-14 11:00:00,201.6024,170.5581,447.4826,400.6072,1302.9933,159.1793,163.3844,2166.6673,1084.5705,46.3809,33.2705,148.1716,1343.1902,618.5355,633.7483,1695.8085,31.1681,102.1617
2017-02-14 12:00:00,173.0315,118.7352,465.4168,290.406,1672.1852,56.2756,153.1187,2095.6737,1055.2576,53.0598,30.1784,158.3135,1351.848,610.9908,638.201,1770.8838,62.2124,104.8827
2017-02-14 13:00:00,228.0702,128.3823,693.7342,309.4533,1714.6082,140.2558,153.2425,2212.6772,1207.016,62.4596,31.5391,204.3234,1327.4825,613.3408,624.4723,1759.6285,110.2008,122.3217
2017-02-14 14:00:00,231.4098,125.5375,924.6491,291.0246,2164.1935,114.6535,164.6213,2247.1845,1231.6287,135.4321,158.4369,218.2993,1240.4102,1025.3267,656.6297,1775.7075,154.9739,164.3737
2017-02-14 15:00:00,200.86,124.6716,883.834,284.964,2278.5998,106.243,162.6424,2222.3242,1124.7671,187.3788,157.5714,246.3754,1314.4958,1545.5346,681.7372,1835.4458,157.3238,170.8053
2017-02-14 16:00:00,229.6781,135.0611,974.1221,318.111,2015.6509,104.8827,187.0078,2370.2482,1173.7455,103.3986,21.3972,202.7155,1379.0582,678.3976,656.5059,1782.3864,110.0774,137.2873
2017-02-14 17:00:00,234.5018,143.3479,1033.3659,303.1454,2174.0882,92.5143,151.016,2267.9631,987.4798,64.3147,19.6655,177.979,1357.2899,609.0119,635.3562,1710.4031,86.7013,113.1694
2017-02-14 18:00:00,194.3049,121.8272,752.8545,256.6407,1863.8929,44.1548,135.4321,2052.0137,790.8249,50.0912,19.7893,177.3604,1333.5431,604.683,625.9564,1666.4959,89.0512,90.4119
2017-02-14 19:00:00,190.5946,119.3534,502.5213,237.841,1679.235,37.5993,154.3556,2002.417,680.5003,49.3491,15.4604,166.3526,1328.7194,614.0828,638.201,1661.796,75.1987,87.8143
2017-02-14 20:00:00,160.5396,111.9325,404.4413,223.6175,1633.72,41.31,159.3028,1947.2549,597.6331,41.681,17.0683,144.2137,1079.7468,567.2071,586.3781,1444.9808,48.9781,88.5564
2017-02-14 21:00:00,195.2945,109.5826,326.8923,208.1574,760.7699,34.3835,148.4188,1815.904,589.5936,44.2782,16.8207,131.227,1118.583,603.6933,600.1068,1184.8767,24.2416,94.1222
2017-02-14 22:00:00,153.2425,103.893,243.0358,216.9387,1100.0306,35.0022,146.0688,1605.8915,351.3815,36.8573,16.9445,131.227,1056.4944,607.1567,600.8489,1112.1518,6.5551,90.4119
2017-02-14 23:00:00,162.0237,114.1587,216.1966,241.9227,1107.4515,37.3521,138.5241,1553.5738,141.8638,32.0336,17.1918,88.804,1065.276,597.7569,596.149,1088.1574,42.6703,89.175
2017-02-15 00:00:00,168.4554,67.6543,146.1926,218.1755,1179.5585,33.518,136.9162,1476.1486,115.6428,16.2025,18.3049,57.3887,1056.2472,613.217,631.8932,1105.5964,10.0181,93.3801
2017-02-15 01:00:00,161.2817,1.6079,121.0851,222.381,844.6267,33.7653,143.2241,1467.8621,115.7666,8.6578,15.7077,50.3388,961.2592,607.8988,622.1223,980.1827,0.0,94.8642
2017-02-15 02:00:00,132.9584,0.1238,103.151,216.3204,737.7651,34.2601,147.0581,1432.9834,116.5087,8.4105,12.7394,48.1123,971.1539,598.6224,595.0359,899.7889,0.0,82.0013
2017-02-15 03:00:00,126.2795,0.1238,113.9115,222.2572,700.2892,31.9101,153.4898,1443.2491,107.7274,8.163,15.9549,45.7623,972.1432,567.3309,575.6176,853.4083,0.0,82.62
2017-02-15 04:00:00,134.9373,0.0,107.4799,203.0865,665.2874,33.0232,151.5108,1539.3506,146.4399,8.7816,14.5946,42.4231,949.7566,563.6206,555.7049,929.1018,0.0,78.4145
2017-02-15 05:00:00,113.4167,0.0,124.1772,9.0288,662.9375,36.239,154.7266,1712.5058,315.7611,8.163,12.8629,42.052,917.9703,532.9473,521.692,1026.316,0.0,65.7989
2017-02-15 06:00:00,115.3956,0.0,138.7717,0.0,554.5918,41.5572,140.2558,1444.8570000000002,347.0526,8.2868,12.4919,37.4759,919.5782,535.0497,499.4293,994.1586,0.0,61.9648
2017-02-15 07:00:00,112.4274,0.8658,102.0379,0.0,507.345,34.0125,139.1428,1543.3081,333.8187,8.2868,64.8096,54.2966,908.4467,514.7659,470.4877,1510.0376,0.0,62.8306
2017-02-15 08:00:00,106.614,0.2472,156.3345,0.0,519.5896,34.1363,161.6527,1621.2281,343.0947,8.0395,25.1075,55.9046,914.3835,516.9921,446.6171,1454.6279,0.0,62.3358
2017-02-15 09:00:00,116.2614,678.1503,197.0259,0.0,1111.7804,35.1259,155.4687,1652.3962,510.066,8.163,18.0576,91.896,945.5515,548.0364,437.2169,1502.2457,0.0,72.3543
2017-02-15 10:00:00,147.924,127.8874,353.3604,986.6139,1546.8949,55.657,180.2052,1768.9049,890.6366,66.6647,138.4007,117.6218,1005.4136,640.7982,482.9796,1600.9443,1.6079,98.6986
2017-02-15 11:00:00,194.4287,133.94799999999998,466.7771,343.4658,1629.02,107.2326,173.0315,1958.8809,995.2717,105.872,342.3527,176.4945,1077.2731,1587.2156,546.6759999999998,1614.7965,79.899,121.4562
2017-02-15 12:00:00,186.2657,114.4063,573.0204,299.6824,1728.9556,112.3036,162.0237,2011.6934,1065.3998,190.347,496.09,201.7258,1165.706,1327.2353,614.4538,1756.1654,155.5925,139.5138
2017-02-15 13:00:00,179.3393,133.20600000000002,736.0334,274.2039,1937.484,110.3246,156.5818,2114.2258,1121.5516,235.2439,520.4551,211.7443,1213.8186,1460.0699,648.9612,1755.7944,176.3711,111.6853
2017-02-15 14:00:00,203.9523,135.92700000000002,986.4905,283.8509,2074.6475,117.4983,160.6634,2252.3792,1179.0637,270.617,454.7801,237.099,1216.663,1311.7749,645.7454,1760.6181,206.0547,136.4218
2017-02-15 15:00:00,216.5676,140.1321,1085.9308,266.6592,2359.7353,103.2748,180.5762,2323.8673,1108.0701,311.927,437.9593,250.9515,1253.3969,1356.6717,682.4792,1794.3834,232.8939,142.482
2017-02-15 16:00:00,235.9859,155.7159,1157.172,316.8742,2296.5336,99.8117,180.2052,2388.1824,1063.4209,448.1012,474.3218,277.2959,1309.5487,1427.5415,712.0394,1847.938,311.8032,166.2292
2017-02-15 17:00:00,231.0388,132.9584,1098.5465,297.7035,2277.2392,87.8143,163.7554,2249.2869,1034.85,463.1902,416.0673,270.4932,1312.8879,1459.9464,744.815,1883.8056,363.6261,169.9395
2017-02-15 18:00:00,262.4541,124.5482,877.65,277.0483,1987.0804,89.0512,151.5108,2139.3333,841.4109,340.8686,343.2185,251.6936,1327.9773,1470.0883,776.2303,1839.8985,296.7138,159.7976
2017-02-15 19:00:00,179.0921,111.4377,618.6589,260.4751,1791.2914,40.0731,153.2425,2063.7635,727.4995,239.5727,207.2916,215.9494,1321.1747,1322.5354,711.297,1712.7531,195.9128,124.6716
2017-02-15 20:00:00,171.4236,125.2902,459.1089,240.191,1834.4565,40.8152,163.3844,1968.7755,591.4491,160.1686,23.9944,188.7391,1319.9378,1295.82,698.5579,1666.1249,138.7717,124.4244
2017-02-15 21:00:00,161.6527,81.2593,293.2508,209.8888,1486.0432,35.868,165.2395,1773.7286,483.8454,79.5276,22.8813,161.4055,1281.9674,1197.4923,660.9585,1292.1093,99.6879,105.3775
2017-02-15 22:00:00,131.4743,0.371,169.0736,196.9025,855.1397,34.7546,131.8453,1551.8424,312.4215,45.8861,21.8917,140.5031,1204.9133,576.1124,652.3008,1058.8444,68.5198,110.5719
2017-02-15 23:00:00,131.4743,0.0,125.2902,217.4335,661.7006,40.8152,134.8139,1452.4017,146.8109,33.6415,18.7997,114.0353,1194.1531,599.3648,655.0218,1105.8439,96.3487,93.8749
2017-02-16 00:00:00,107.9747,0.0,90.6591,189.605,694.9711,40.5679,133.0822,1314.1248,118.3642,22.8813,19.9128,81.6303,1093.5993,596.3962,638.3245,1023.3478,67.6543,87.9381
2017-02-16 01:00:00,133.3294,0.0,98.2038,97.8328,594.2935,39.0835,141.74,1356.6717,117.6218,8.0395,18.6759,78.2911,1063.2971,583.7806,631.2746,963.2381,26.3444,86.7013
2017-02-16 02:00:00,107.6037,0.0,91.896,0.0,618.5355,38.589,142.3582,1322.5354,55.657,8.0395,17.0683,69.0147,1023.595,577.3493,611.8566,893.4811,2.4738,72.9725
2017-02-16 03:00:00,103.2748,0.0,83.9803,0.0,421.7568,36.9811,151.8818,1287.4094,62.0886,7.7919,16.9445,63.5727,1020.132,539.0076,586.0071,871.3421,0.0,66.0464
2017-02-16 04:00:00,94.8642,0.0,54.9149,0.0,291.7667,35.7442,148.4188,1324.2667,64.4385,7.7919,14.9656,62.3358,979.193,553.8494,562.5071,950.1277,0.0,59.3676
2017-02-16 05:00:00,86.5775,0.0,51.4519,0.0,319.4714,35.3732,154.2318,1399.4657,92.8853,7.6681,15.4604,60.1096,940.8516,540.2444,513.9001,1005.7846,0.0,63.4489
2017-02-16 06:00:00,89.9171,0.0,59.49100000000001,0.0,539.8734,35.7442,112.3036,1360.753,134.4428,8.4105,18.3049,53.9256,950.3753,546.4285,493.8635,1089.2704,0.0,64.1913
2017-02-16 07:00:00,98.5748,0.0,93.3801,0.0,205.9313,33.8891,114.2825,1433.6021,159.0555,7.5447,42.2993,56.6466,899.5417,523.7947,470.1167,1328.8432,0.0,59.12
2017-02-16 08:00:00,91.525,0.0,95.359,0.0,288.1798,33.518,148.0478,1389.9421,138.0293,7.2971,19.4183,56.77,893.6049,511.1791,414.8304,1491.8562,0.0,61.0989
2017-02-16 09:00:00,101.6669,0.0,273.9563,0.0,781.5489,30.6733,105.5009,1589.0707,403.5754,7.2971,29.3126,118.4876,917.4755,551.2522,494.4821,1514.6141,0.0,72.7253
2017-02-16 10:00:00,109.5826,687.3029,302.8982,0.0,1336.0165,70.3753,0.0,1693.3348,752.4835,61.841,144.832,111.3143,1017.5344,1060.0813,523.5475,1537.9899,27.0864,107.4799
2017-02-16 11:00:00,130.7322,117.9928,515.1369,1110.7911,1817.3882,139.2662,20.0365,2050.1586,1070.718,119.7245,348.5367,185.1523,1144.8036,1438.7968,573.6387,1692.0979,153.2425,133.3294
