timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-01-23 12:00:00,87.9,21.89,29.75,185.04,256.61,113.7,30.35,102.9,181.42,81.764,203.513,66.624,322.56,140.039,22.17,90.975,128.0,202.0
2017-01-23 13:00:00,92.16,21.4,29.69,184.11,269.02,120.92,30.29,103.96,182.2,82.557,203.267,68.915,339.62,144.94899999999996,16.619,91.012,139.0,208.0
2017-01-23 14:00:00,99.73,21.69,29.6,170.87,272.56,105.86,29.29,98.84,180.31,82.037,205.597,69.751,339.25,134.856,17.038,90.044,149.0,206.0
2017-01-23 15:00:00,115.68,21.02,28.76,173.92,283.5,122.72,27.44,105.72,170.92,81.202,204.677,68.612,319.62,134.612,16.882,85.54700000000003,154.0,200.0
2017-01-23 16:00:00,103.88,18.99,30.49,181.16,282.09,98.09,28.65,96.82,178.84,79.152,204.318,61.097,327.53,138.371,17.004,83.275,154.0,204.0
2017-01-23 17:00:00,98.66,13.26,33.7,175.82,259.5,92.9,29.54,93.38,172.22,73.056,194.28,49.092,343.76,132.05200000000002,17.066,76.847,162.0,205.0
2017-01-23 18:00:00,117.29,17.04,32.34,163.94,235.06,94.05,39.35,104.54,198.61,71.722,188.748,41.231,350.74,129.899,18.088,80.857,148.0,207.0
2017-01-23 19:00:00,114.88,17.77,32.17,150.39,221.07,85.77,32.53,92.21,203.96,68.70100000000001,158.955,39.916,353.0,114.978,18.511,78.60300000000002,139.0,207.0
2017-01-23 20:00:00,110.06,21.07,36.65,147.46,198.37,98.89,31.56,88.23,201.62,66.631,150.398,36.584,343.51,110.26,18.621,72.681,139.0,205.0
2017-01-23 21:00:00,118.56,25.86,31.45,149.48,185.64,97.63,36.56,95.88,209.12,66.202,135.5,35.67,336.4,107.919,22.188,53.363,134.0,196.0
2017-01-23 22:00:00,122.08,28.75,33.04,137.77,189.38,63.85,41.96,88.28,210.66,66.556,127.829,33.991,333.32,103.939,19.69400000000001,49.547,153.0,184.0
2017-01-23 23:00:00,119.55,9.13,32.42,128.63,165.4,38.43,34.75,70.05,209.08,64.059,131.262,27.885,321.34,97.273,19.111,49.302,135.0,182.0
2017-01-24 00:00:00,100.83,2.67,30.97,126.55,164.02,35.84,31.04,43.85,214.54,62.901,124.988,27.202,300.37,78.652,18.183,49.042,138.0,172.0
2017-01-24 01:00:00,98.61,2.64,28.74,129.64,164.46,43.69,29.62,43.35,219.8,62.92100000000001,120.637,27.688,270.38,71.52199999999998,18.231,48.723,117.0,159.0
2017-01-24 02:00:00,85.21,2.04,29.48,139.07,173.24,38.91,26.39,41.26,228.03,63.48,121.589,26.872,252.4,68.419,18.042,39.87,94.0,155.0
2017-01-24 03:00:00,82.49,2.53,29.86,132.95,162.6,34.17,24.78,39.76,238.76,63.04,119.426,26.926,246.44,59.361,18.416,38.682,90.0,146.0
2017-01-24 04:00:00,79.64,37.6,29.85,140.51,159.24,34.41,24.98,39.66,249.42,62.87600000000001,122.384,26.492,244.41,57.212,18.022,39.214,89.0,144.0
2017-01-24 05:00:00,78.64,56.41,30.2,140.77,163.36,35.62,24.36,57.27,296.89,62.944,123.438,27.648000000000003,239.19,56.734,18.285,39.047,88.0,136.0
2017-01-24 06:00:00,81.07,46.95,29.9,145.33,175.56,83.73,24.32,77.42,301.0,64.472,126.778,34.325,240.21,61.291,18.084,60.912,90.0,141.0
2017-01-24 07:00:00,81.02,36.68,29.23,160.51,197.25,121.28,25.33,76.75,299.65,65.758,150.553,42.977,265.44,84.655,18.675,85.926,100.0,157.0
2017-01-24 08:00:00,78.94,34.38,28.39,163.9,240.62,126.85,24.94,86.31,277.73,66.283,163.829,49.332,293.87,109.415,21.33,92.402,108.0,178.0
2017-01-24 09:00:00,79.76,32.35,29.0,185.1,268.81,137.07,25.43,95.59,252.4,70.067,189.275,54.232,292.79,115.418,24.722,91.493,110.0,185.0
2017-01-24 10:00:00,90.19,24.03,32.96,186.6,265.01,139.03,30.13,103.55,221.45,77.57300000000002,218.23,59.054,312.03,123.597,21.198,91.922,110.0,186.0
2017-01-24 11:00:00,86.6,22.08,35.67,183.17,267.85,129.83,30.35,97.82,198.72,79.148,232.033,58.233,311.25,128.30100000000002,17.613,88.58,128.0,192.0
2017-01-24 12:00:00,94.0,23.33,37.98,189.79,274.2,130.0,26.55,104.58,185.01,80.42399999999998,219.255,60.707,319.91,129.49200000000002,16.747,100.926,118.0,197.0
2017-01-24 13:00:00,101.33,22.45,30.29,182.75,279.52,123.76,26.33,104.36,173.4,80.024,212.203,66.32300000000001,328.27,130.058,19.145,92.076,132.0,203.0
2017-01-24 14:00:00,54.96,21.59,22.63,158.97,113.34,112.81,22.06,102.38,181.72,81.958,213.274,63.778,326.47,132.24,16.669,89.76899999999998,139.0,199.0
2017-01-24 15:00:00,97.34,20.73,25.6,163.2,245.09,121.17,27.27,108.36,167.18,81.795,212.855,64.01100000000001,310.85,139.29,16.796,80.95,131.0,194.0
2017-01-24 16:00:00,92.36,20.81,29.12,186.53,268.22,110.43,27.71,98.56,160.5,78.03699999999998,204.862,57.917,324.0,138.35299999999998,16.916,80.923,129.0,190.0
2017-01-24 17:00:00,89.68,19.65,31.05,184.96,250.99,99.57,35.03,98.68,165.97,75.268,198.43400000000003,52.348,339.88,131.872,16.83,78.10600000000002,137.0,197.0
2017-01-24 18:00:00,104.67,20.57,37.0,161.63,232.41,106.73,33.85,98.7,215.78,69.003,183.162,45.302,349.62,130.037,17.737000000000005,80.961,131.0,201.0
2017-01-24 19:00:00,98.01,22.62,34.07,153.18,193.81,116.03,33.0,93.4,237.73,68.937,147.42600000000004,40.07,357.94,117.138,18.318,81.911,166.0,201.0
2017-01-24 20:00:00,102.17,22.9,32.13,150.9,196.09,118.11,41.38,96.73,236.56,66.722,137.857,38.575,341.84,115.763,19.345,80.442,149.0,191.0
2017-01-24 21:00:00,112.28,26.43,37.84,149.11,184.17,111.3,35.69,89.56,237.49,66.741,132.606,38.229,338.66,112.416,19.92,56.484,152.0,184.0
2017-01-24 22:00:00,114.34,34.98,38.02,131.36,176.0,70.5,37.76,89.84,236.59,63.994,128.063,37.469,336.37,111.52,19.848,50.297,129.0,176.0
2017-01-24 23:00:00,104.5,14.51,35.39,121.28,180.77,47.13,40.29,75.94,234.21,63.63800000000001,131.804,31.567,326.38,107.872,21.469,50.26,142.0,177.0
2017-01-25 00:00:00,97.91,6.46,30.41,131.93,161.9,34.45,36.53,42.09,237.59,62.838,130.375,30.692,308.34,81.657,18.294,50.087,110.0,170.0
2017-01-25 01:00:00,90.85,6.31,29.24,125.29,170.23,34.5,30.9,39.07,246.28,63.303,125.962,30.244,275.41,70.669,18.112,50.237,100.0,157.0
2017-01-25 02:00:00,90.78,6.25,30.1,138.22,168.77,33.72,29.48,38.45,245.18,63.324,121.174,30.182,254.4,67.954,18.247,40.932,95.0,148.0
2017-01-25 03:00:00,87.92,5.23,27.56,141.06,165.67,33.32,28.16,35.64,256.25,63.45,118.913,29.95,252.41,59.306,18.197,39.733,91.0,144.0
2017-01-25 04:00:00,86.15,39.39,27.24,141.24,159.82,34.43,26.58,35.47,266.96,63.219,120.669,29.851,242.41,56.92,18.192,40.281,91.0,139.0
2017-01-25 05:00:00,84.39,61.6,27.22,147.53,167.39,35.93,24.91,51.11,302.29,63.304,123.569,31.519,241.49,57.679,17.983,40.034,91.0,132.0
2017-01-25 06:00:00,85.02,55.28,27.9,151.09,176.46,84.06,24.04,65.43,321.65,63.827,126.33,37.121,241.48,61.722,18.087,62.289,92.0,134.0
2017-01-25 07:00:00,85.58,42.21,28.95,158.63,181.98,115.37,24.78,67.33,337.62,65.363,151.408,42.103,269.62,84.85799999999998,18.185,87.626,101.0,156.0
2017-01-25 08:00:00,82.54,37.81,29.57,170.68,224.27,129.19,24.42,80.35,311.88,69.102,163.645,48.182,300.9,104.61,19.364,101.061,110.0,167.0
2017-01-25 09:00:00,83.76,32.69,30.86,184.04,258.39,138.11,31.46,86.49,265.47,75.135,186.501,52.86600000000001,320.7,112.332,21.465,104.548,116.0,183.0
2017-01-25 10:00:00,90.95,25.65,34.3,189.76,259.45,93.64,27.62,94.32,229.28,72.702,201.37,49.941,318.9,119.076,20.535,110.817,109.0,173.0
2017-01-25 11:00:00,94.32,25.75,34.22,190.83,251.41,72.89750000000001,28.51,95.01,212.91,75.709,213.521,54.358,321.47,129.341,19.766,131.321,119.0,180.0
2017-01-25 12:00:00,91.66,23.99,35.49,194.28,261.15,52.155,38.99,94.46,197.9,80.757,212.057,55.804,326.47,140.96200000000005,18.539,125.109,122.0,194.0
2017-01-25 13:00:00,95.99,22.78,39.3,186.02,271.15,31.4125,35.19,96.29,192.28,87.20100000000002,234.16,61.082,353.59,151.41299999999995,18.731,112.87,139.0,216.0
2017-01-25 14:00:00,108.54,21.49,33.34,173.95,271.25,10.67,30.82,97.8,185.22,75.094,194.529,51.775,298.53,129.227,15.572,108.244,121.0,178.0
2017-01-25 15:00:00,105.46,21.19,30.52,185.33,267.51,115.99,30.71,96.54,177.55,80.93,218.329,57.451,313.56,146.26,16.725,103.982,141.0,195.0
2017-01-25 16:00:00,96.48,21.91,29.24,185.83,267.96,100.71,27.92,95.31,168.47,79.146,211.378,54.191,332.5,150.514,16.977,96.808,146.0,193.0
2017-01-25 17:00:00,93.4,23.88,35.79,182.0,249.62,91.0,27.3,91.47,161.3,71.611,200.74400000000003,47.381,337.54,146.804,16.762999999999998,90.037,160.0,202.0
2017-01-25 18:00:00,111.86,20.91,32.93,166.26,235.84,89.9,33.69,95.88,211.45,69.49,194.599,39.384,350.28,145.019,17.575,83.81,141.0,201.0
2017-01-25 19:00:00,110.83,22.97,44.14,162.46,199.83,84.18,31.94,93.62,240.19,67.032,169.014,35.481,353.81,133.207,18.231,82.94200000000002,143.0,203.0
2017-01-25 20:00:00,97.75,24.63,37.56,151.76,196.35,103.19,37.38,88.95,224.8,65.949,153.44799999999995,32.548,348.34,128.274,21.19400000000001,77.1,132.0,195.0
2017-01-25 21:00:00,104.21,32.34,38.77,138.48,184.85,100.09,32.99,89.85,222.13,66.572,140.624,32.567,345.28,126.212,19.87,60.059,134.0,188.0
2017-01-25 22:00:00,104.51,39.07,38.05,137.81,171.07,63.19,37.05,89.78,230.86,65.61,135.296,31.991,338.2,124.378,19.685,55.087,138.0,172.0
2017-01-25 23:00:00,112.65,12.91,34.55,135.26,183.76,38.24,44.03,70.72,240.5,64.509,137.07,25.801,322.09,116.335,19.125,53.5,119.0,168.0
2017-01-26 00:00:00,96.81,3.04,33.35,143.29,160.44,34.5,34.47,44.87,240.79,64.445,132.615,24.987,295.0,85.243,18.397,52.525,109.0,162.0
2017-01-26 01:00:00,100.77,2.33,32.18,139.58,170.48,35.65,28.73,43.24,244.02,64.191,132.628,25.233,272.18,71.08800000000002,18.71,51.56100000000001,107.0,153.0
2017-01-26 02:00:00,90.59,2.68,31.14,147.62,166.27,40.72,26.38,39.95,258.13,64.757,131.558,25.183000000000003,256.22,68.35300000000001,18.208,41.37600000000001,96.0,144.0
2017-01-26 03:00:00,84.11,2.52,30.12,147.86,163.9,37.1,25.86,38.18,265.2,64.12,128.26,25.211,249.26,58.606,18.253,40.409,91.0,141.0
2017-01-26 04:00:00,82.48,45.02,29.91,133.65,158.45,33.13,24.71,37.42,271.54,64.75399999999999,129.731,24.421,242.15,56.057,18.217,41.576,88.0,136.0
2017-01-26 05:00:00,82.41,49.425,29.32,139.49,165.79,36.0,25.27,52.87,296.86,63.984,132.17600000000002,25.934,239.21,55.912,18.333,40.808,89.0,132.0
2017-01-26 06:00:00,83.12,53.83,30.43,145.75,176.22,87.62,24.83,66.33,317.42,64.56,138.189,32.229,242.23,60.042,20.633000000000006,61.187,90.0,135.0
2017-01-26 07:00:00,84.9,40.66,29.97,162.57,182.37,117.2,25.34,69.66,331.52,66.575,163.079,40.367,263.37,84.23,18.336,85.396,105.0,159.0
2017-01-26 08:00:00,84.15,37.78,28.09,164.63,229.43,129.27,25.14,81.92,314.31,66.453,169.87400000000005,51.847,292.68,106.976,17.682000000000006,103.675,104.0,170.0
2017-01-26 09:00:00,83.35,35.82,29.62,179.04,244.52,133.07,24.65,91.51,285.18,69.939,175.86,54.497,299.76,112.47,18.495,108.645,116.0,178.0
2017-01-26 10:00:00,85.8,26.68,30.34,182.81,267.29,131.57,25.74,96.78,246.46,77.96600000000002,196.698,58.757,312.96,124.923,18.32,109.175,118.0,177.0
2017-01-26 11:00:00,92.62,27.11,31.3,181.28,258.31,118.55,26.89,93.28,221.76,81.057,214.417,57.162,314.94,129.558,17.242,129.019,127.0,189.0
2017-01-26 12:00:00,90.87,23.4,31.82,188.51,263.01,118.74,31.97,93.33,203.07,82.65299999999998,250.914,57.276,321.04,136.766,16.738,114.864,124.0,198.0
2017-01-26 13:00:00,100.17,23.29,32.49,181.77,272.84,117.55,40.44,94.19,204.26,82.53299999999999,249.526,57.274,336.18,136.559,17.177,107.391,135.0,198.0
2017-01-26 14:00:00,100.53,22.77,31.08,179.96,267.89,121.22,36.4,90.42,199.24,83.09,247.754,57.555,331.2,136.218,16.775,100.77,140.0,192.0
2017-01-26 15:00:00,94.54,21.74,31.88,174.24,258.84,107.38,33.82,90.29,182.48,82.215,253.278,58.507,315.12,135.744,17.127,93.065,141.0,192.0
2017-01-26 16:00:00,112.64,22.33,33.94,168.4,263.47,93.41,30.47,89.11,168.84,79.226,251.463,52.853,311.21,139.007,19.521,90.762,141.0,191.0
2017-01-26 17:00:00,110.39,23.91,30.9,176.27,261.97,89.89,27.88,84.38,168.54,76.676,235.871,47.928,335.22,141.849,17.037,86.265,142.0,200.0
2017-01-26 18:00:00,109.33,22.85,31.79,150.79,235.37,86.08,38.56,85.24,204.56,72.33800000000002,215.348,39.76,346.07,140.02200000000002,17.56,80.188,143.0,204.0
2017-01-26 19:00:00,109.96,22.5,37.15,151.35,206.92,93.93,35.58,82.37,226.32,68.294,169.912,36.366,348.62,128.004,18.427,82.061,140.0,204.0
2017-01-26 20:00:00,118.07,23.94,31.95,152.68,197.36,103.63,35.82,80.05,223.53,66.703,157.976,34.917,348.38,120.164,18.785,77.42,152.0,196.0
2017-01-26 21:00:00,119.73,26.25,34.6,135.87,185.04,106.88,42.4,79.63,249.16,66.562,150.66,34.515,341.24,120.368,20.489,57.339,130.0,184.0
2017-01-26 22:00:00,118.45,33.38,38.85,136.09,191.63,63.65,41.1,80.13,232.44,64.845,139.685,34.694,329.1,116.791,19.589,55.592,134.0,170.0
2017-01-26 23:00:00,118.93,11.89,34.74,123.29,180.2,40.61,41.07,63.9,232.44,64.219,143.72799999999995,28.762,319.18,117.977,19.27,53.708,124.0,172.0
2017-01-27 00:00:00,108.22,2.99,41.7,125.76,163.71,35.61,37.77,40.48,230.63,63.468,139.254,27.742,306.1,86.00399999999998,18.147,52.34,107.0,163.0
2017-01-27 01:00:00,92.49,2.31,35.32,130.67,162.0,35.32,34.43,38.15,240.5,64.017,134.463,27.52,280.03,76.369,18.365,50.58,102.0,158.0
2017-01-27 02:00:00,87.18,2.82,32.02,132.17,162.61,36.75,31.37,36.78,246.79,63.826,132.105,27.589,260.0,72.983,19.817,42.234,96.0,153.0
2017-01-27 03:00:00,87.24,2.41,30.52,135.14,163.51,38.26,27.52,35.42,261.26,63.787,130.225,27.509,252.06,64.919,19.245,40.866,93.0,146.0
2017-01-27 04:00:00,83.21,40.25,29.76,138.95,159.46,33.82,26.99,34.52,263.99,64.176,131.192,27.763,248.07,61.469,18.271,41.159,91.0,140.0
2017-01-27 05:00:00,83.48,63.9,29.62,144.36,166.64,34.88,26.45,47.63,291.11,64.181,131.4,28.936,242.09,61.092,18.242,41.47,91.0,131.0
2017-01-27 06:00:00,84.07,52.41,29.89,152.84,177.09,90.97,26.32,61.31,312.6,64.587,138.711,36.055,242.01,64.961,18.195,61.04600000000001,91.0,137.0
2017-01-27 07:00:00,85.68,36.13,30.1,162.53,192.41,120.23,25.83,65.55,315.83,63.792,160.67700000000005,46.353,268.21,88.195,18.141,87.905,100.0,157.0
2017-01-27 08:00:00,84.85,37.97,30.82,172.71,235.93,131.2,24.45,77.61,290.14,67.888,175.03400000000005,50.107,291.44,107.987,17.705,96.298,103.0,167.0
2017-01-27 09:00:00,89.8,34.57,33.8,175.97,241.2,123.84,27.5,85.92,268.24,74.021,207.814,51.487,301.78,112.201,18.216,101.929,111.0,177.0
2017-01-27 10:00:00,93.76,25.27,31.77,181.44,248.87,106.99,25.12,86.88,243.34,77.998,224.211,54.718,311.78,122.422,18.58,109.465,115.0,175.0
2017-01-27 11:00:00,102.32,24.71,38.25,184.69,245.99,120.75,25.67,88.79,217.63,78.756,233.87,56.44600000000001,320.68,129.946,16.995,118.436,134.0,190.0
2017-01-27 12:00:00,102.8,27.14,34.33,187.46,245.8,107.15,28.19,88.96,206.37,79.273,235.932,54.154,324.88,138.42600000000002,19.6,105.098,143.0,198.0
2017-01-27 13:00:00,93.9,21.45,32.4,184.65,257.67,108.46,30.0,88.03,205.75,79.05199999999998,236.035,53.97,335.16,142.21200000000005,16.64,102.089,135.0,200.0
2017-01-27 14:00:00,105.86,21.78,35.66,179.02,255.83,101.63,38.39,87.95,192.35,78.41199999999998,235.172,52.92,337.44,144.798,16.879,97.527,139.0,194.0
2017-01-27 15:00:00,95.58,20.98,32.83,165.0,231.75,97.08,33.93,86.36,183.88,78.613,208.11900000000003,49.593,318.84,153.036,16.59,94.604,138.0,188.0
2017-01-27 16:00:00,105.33,19.74,36.37,141.34,220.49,82.27,30.61,84.38,177.48,76.305,200.996,45.853,331.84,156.452,17.102,88.991,151.0,195.0
2017-01-27 17:00:00,112.07,25.52,35.06,132.53,213.54,80.02,26.56,77.76,166.54,74.332,197.216,39.143,325.04,151.159,16.647000000000002,83.238,145.0,194.0
2017-01-27 18:00:00,104.38,23.51,38.68,125.19,189.14,86.26,28.53,76.58,211.2,70.994,196.046,35.076,336.37,138.796,17.625,79.023,147.0,197.0
2017-01-27 19:00:00,101.78,25.08,31.11,123.55,183.12,86.72,33.08,67.24,238.0,65.503,161.566,34.854,335.72,113.657,17.945999999999994,80.88,134.0,193.0
2017-01-27 20:00:00,102.85,27.59,35.83,123.04,187.27,82.92,34.49,63.84,239.38,65.418,151.924,33.412,316.57,113.05,18.752,80.638,135.0,174.0
2017-01-27 21:00:00,114.82,31.5,33.57,118.65,188.41,98.14,31.14,62.55,234.75,64.391,141.344,33.669000000000004,295.46,110.517,19.692,69.628,127.0,163.0
2017-01-27 22:00:00,110.63,39.29,32.78,125.37,175.57,54.86,34.41,62.92,239.89,63.192,132.744,33.543,302.28,108.392,22.083,64.598,120.0,159.0
2017-01-27 23:00:00,109.75,12.84,34.35,122.21,164.67,34.7,30.76,60.52,234.13,62.385,134.16,27.637,295.38,103.729,19.572,62.716,127.0,164.0
2017-01-28 00:00:00,102.31,2.11,31.48,121.08,164.34,42.06,29.76,37.3,223.64,62.631,130.845,26.132,286.28,78.955,18.108,51.583,117.0,160.0
2017-01-28 01:00:00,97.74,2.74,30.9,117.22,166.1,36.39,29.86,36.71,238.66,62.678,125.542,25.926,273.25,70.523,17.995,48.285,106.0,161.0
2017-01-28 02:00:00,108.3,2.73,30.03,124.19,164.68,33.5,28.23,35.44,288.07,62.739,125.802,25.902,261.31,67.959,18.237,41.56399999999999,98.0,156.0
2017-01-28 03:00:00,93.65,2.0,28.49,128.93,160.93,32.52,26.22,35.33,291.5,61.96,123.735,26.116,256.28,58.399,17.953,40.832,93.0,149.0
2017-01-28 04:00:00,89.69,2.54,28.04,123.27,160.37,33.67,27.09,35.47,297.37,62.407,121.281,25.548,250.22,55.327,18.245,41.274,90.0,142.0
2017-01-28 05:00:00,87.28,2.74,27.81,129.46,164.75,33.26,25.57,45.35,312.64,61.93,126.122,25.815,243.13,55.327,17.986,40.952,88.0,132.0
2017-01-28 06:00:00,84.22,2.16,27.78,129.1,171.51,71.03,25.43,53.02,343.36,62.81399999999999,124.781,25.71,241.18,60.442,18.298,52.4,88.0,135.0
2017-01-28 07:00:00,81.3,2.8,26.85,130.27,170.9,94.08,25.26,54.7,373.56,63.066,125.797,25.838,253.07,79.988,17.969,73.87,88.0,135.0
2017-01-28 08:00:00,78.37,2.89,25.98,125.35,169.12,94.7,22.19,49.22,349.42,63.453,127.529,30.917,260.12,101.628,19.116,74.935,92.0,136.0
2017-01-28 09:00:00,78.02,1.98,26.36,119.03,167.25,79.31,21.77,48.91,301.08,65.488,126.837,37.384,267.07,101.061,19.875,72.82600000000002,111.0,150.0
2017-01-28 10:00:00,83.72,2.35,29.64,116.09,165.95,76.09,21.91,48.37,230.56,66.03699999999999,128.696,34.866,283.15,107.959,18.553,73.385,120.0,152.0
2017-01-28 11:00:00,99.59,2.36,27.7,116.31,167.61,72.71,23.16,58.53,210.28,67.334,134.264,31.914,299.09,115.59,16.815,75.042,122.0,163.0
2017-01-28 12:00:00,95.46,2.54,25.9,116.43,168.51,71.5,27.85,67.02,167.37,67.997,135.154,30.815,318.94,120.91,16.938,71.811,126.0,183.0
2017-01-28 13:00:00,100.92,2.55,30.27,113.61,167.68,73.06,24.37,67.18,188.95,68.189,137.237,31.256,330.1,127.656,16.757,72.77,143.0,185.0
2017-01-28 14:00:00,121.94,2.54,30.23,111.65,168.41,71.39,24.7,67.49,149.26,68.344,128.381,31.743,341.0,127.63,17.157,72.956,134.0,188.0
2017-01-28 15:00:00,107.84,1.98,30.66,108.23,168.54,73.99,33.12,67.83,172.34,68.535,129.474,30.898000000000003,331.06,126.988,16.861,73.116,142.0,185.0
2017-01-28 16:00:00,117.39,2.55,27.43,108.7,168.0,81.71,35.34,69.93,138.36,67.712,130.02100000000002,31.034,333.09,130.491,17.209,74.10300000000002,141.0,188.0
2017-01-28 17:00:00,109.96,2.75,30.3,98.6,165.09,64.75,29.76,68.41,179.78,69.625,127.762,32.903,327.15,127.3,16.827,69.69800000000001,134.0,196.0
2017-01-28 18:00:00,121.1,2.43,30.96,105.31,167.25,65.98,33.97,72.6,188.02,69.26100000000001,132.815,33.222,337.03,122.245,20.512,66.646,144.0,198.0
2017-01-28 19:00:00,115.53,2.93,31.09,116.85,168.09,64.95,31.48,65.17,183.68,68.819,128.74,26.282,335.01,103.834,18.375,56.306,133.0,193.0
2017-01-28 20:00:00,123.1,2.77,31.64,108.08,168.33,67.47,29.96,60.93,183.6,66.899,127.603,25.677,327.06,98.952,19.188,55.651,143.0,179.0
2017-01-28 21:00:00,114.77,2.71,30.82,107.4,166.83,66.28,29.66,61.51,225.35,65.809,126.149,25.48,306.16,97.459,20.23,44.965,119.0,166.0
2017-01-28 22:00:00,115.21,3.05,30.91,115.51,159.62,44.72,44.99,61.93,196.81,63.665,126.465,25.577,306.06,95.293,20.571,43.77,117.0,167.0
2017-01-28 23:00:00,110.06,2.15,29.82,107.87,156.64,33.17,34.04,56.43,198.66,63.499,126.301,26.261,301.09,94.846,19.095,44.56800000000001,120.0,162.0
2017-01-29 00:00:00,97.21,2.58,29.32,110.42,158.11,32.76,29.45,38.52,203.47,64.369,122.409,26.712,295.06,79.835,18.157,43.403,122.0,162.0
2017-01-29 01:00:00,95.13,2.55,30.33,116.11,157.08,32.49,28.33,37.3,212.6,63.332,121.209,25.653,291.07,72.709,18.35,43.839,106.0,159.0
2017-01-29 02:00:00,93.71,2.53,29.95,109.19,158.63,32.21,27.64,36.96,217.84,64.29,122.988,25.707,275.06,68.536,18.363,43.417,98.0,154.0
2017-01-29 03:00:00,92.65,2.71,29.35,109.92,158.02,31.98,26.92,36.75,261.6,63.709,119.718,25.751,257.06,59.608,18.03,43.847,95.0,149.0
2017-01-29 04:00:00,84.88,2.53,28.95,118.07,159.33,32.16,25.69,36.85,232.31,64.155,120.643,25.717,248.03,57.415,20.65,43.554,92.0,144.0
2017-01-29 05:00:00,83.76,2.07,28.18,110.65,163.91,32.05,25.94,47.45,239.38,63.615,122.073,25.777,242.04,57.011,18.09,43.063,89.0,133.0
2017-01-29 06:00:00,83.64,2.86,27.73,123.36,168.98,55.41,25.29,54.64,240.34,64.03399999999999,121.248,25.591,240.03,61.544,18.109,53.935,88.0,136.0
2017-01-29 07:00:00,83.24,2.82,30.55,123.1,168.09,67.53,24.87,56.04,241.36,64.119,123.925,26.158,256.06,80.937,18.014,74.868,90.0,135.0
2017-01-29 08:00:00,83.39,2.7,25.48,118.26,168.84,77.14,22.12,50.91,219.98,64.839,124.451,30.498,262.06,103.013,17.53,81.003,99.0,141.0
2017-01-29 09:00:00,88.92,1.99,28.19,116.84,164.79,75.96,22.34,50.93,154.25,65.73,121.541,37.301,273.07,101.782,18.198,82.478,119.0,159.0
2017-01-29 10:00:00,97.44,2.35,27.33,100.84,168.01,72.13,25.74,49.67,117.06,65.516,120.176,36.276,283.02,101.319,18.479,80.126,116.0,164.0
2017-01-29 11:00:00,89.95,2.36,28.79,98.29,170.43,73.82,32.41,51.22,92.19,67.217,124.806,34.727,311.97,102.421,16.915,76.173,116.0,168.0
2017-01-29 12:00:00,95.36,2.38,30.01,93.19,171.19,70.27,35.9,54.21,81.82,68.22800000000001,123.541,32.509,326.91,102.979,16.891,78.134,140.0,175.0
2017-01-29 13:00:00,98.05,2.34,30.51,91.58,171.32,86.53,42.05,63.4,74.39,71.13600000000002,127.431,32.037,340.9,107.213,16.8,76.49,164.0,182.0
2017-01-29 14:00:00,93.57,2.53,31.13,88.26,177.34,86.45,40.45,66.07,62.57,71.949,127.633,31.695,340.01,119.642,19.438,76.972,155.0,181.0
2017-01-29 15:00:00,106.31,2.71,31.81,87.69,185.99,88.11,37.46,72.35,58.69,71.66,134.649,30.484,326.06,116.044,16.875,75.08800000000002,150.0,179.0
2017-01-29 16:00:00,104.96,2.61,30.85,86.78,189.26,87.18,41.03,74.88,58.12,71.77,132.371,30.902,320.03,111.963,16.815,72.922,143.0,175.0
2017-01-29 17:00:00,120.5,2.66,36.43,90.24,191.02,89.11,44.45,72.57,60.0,69.835,131.481,29.737,358.09,111.596,16.96,64.612,136.0,191.0
2017-01-29 18:00:00,119.84,2.42,44.09,93.55,188.98,78.05,44.63,76.06,123.73,69.17,133.98,31.825,361.07,113.267,17.304000000000002,52.86,154.0,201.0
2017-01-29 19:00:00,120.52,3.25,37.37,96.89,191.31,71.09,42.4,75.29,113.34,65.483,131.83,25.979,370.03,109.172,18.203,55.499,143.0,205.0
2017-01-29 20:00:00,128.57,2.7,40.9,98.61,182.95,67.8,40.66,75.47,121.48,64.01,129.165,25.542,367.06,105.472,18.839,55.838,159.0,201.0
2017-01-29 21:00:00,114.97,3.08,41.17,101.04,176.94,69.52,38.65,66.83,127.33,63.73,129.935,25.648000000000003,352.03,105.97,19.701,45.604,151.0,187.0
2017-01-29 22:00:00,107.77,2.32,37.23,101.5,163.6,44.28,34.61,62.45,132.71,63.074,126.424,25.454,342.96,104.531,19.785,44.222,139.0,177.0
2017-01-29 23:00:00,112.74,2.99,38.63,99.32,157.3,36.19,33.49,56.14,142.85,62.83,130.006,25.513,324.01,100.999,19.188,44.24800000000001,148.0,175.0
2017-01-30 00:00:00,97.9,2.84,38.71,106.71,157.5,34.52,36.58,38.25,179.41,63.162,126.445,25.637,307.0,81.07600000000002,20.671,44.339,118.0,169.0
2017-01-30 01:00:00,99.22,2.02,32.97,112.72,157.44,33.98,28.34,36.92,162.93,62.381,126.401,25.857,284.04,72.611,18.182,45.162,101.0,158.0
